fold,label,prediction,probability
3,0,0,0.19247429
3,0,0,0.2213575
3,1,1,0.57528424
3,1,1,0.78156024
3,0,1,0.5803753
3,1,1,0.6510658
3,0,0,0.46731582
3,1,1,0.594885
3,0,0,0.119412154
3,1,0,0.48458025
3,1,1,0.6720959
3,0,0,0.38102672
3,1,1,0.8473811
3,0,1,0.63569033
3,0,1,0.5512517
3,1,1,0.66085666
3,1,0,0.42631322
3,0,0,0.46207255
3,1,1,0.62175596
3,0,1,0.54911894
3,0,1,0.5370466
3,0,0,0.26483265
3,1,0,0.122480884
3,0,0,0.2761874
3,1,0,0.38840014
3,1,1,0.71602106
3,0,1,0.57888585
3,1,1,0.5550599
3,0,0,0.2518825
3,0,1,0.6338365
3,1,1,0.5349071
3,0,0,0.45785147
3,0,1,0.5926829
3,0,1,0.58314514
3,0,1,0.64797103
3,1,1,0.591962
3,0,0,0.47916955
3,1,0,0.4666737
3,1,1,0.61199796
3,0,1,0.77095604
3,0,1,0.7624963
3,0,0,0.13030006
3,1,1,0.6333183
3,0,1,0.58912134
3,1,1,0.7256607
3,0,0,0.32407063
3,1,1,0.74413204
3,1,0,0.2094969
3,1,1,0.5917673
3,1,1,0.5006726
3,1,1,0.66293055
3,0,1,0.52038187
3,1,1,0.6695242
3,1,1,0.6736525
3,1,1,0.6061803
3,0,1,0.61446804
3,0,0,0.33370352
3,1,1,0.5618278
3,1,1,0.74834895
3,1,1,0.6036411
3,1,1,0.5196741
3,1,1,0.6077935
3,0,1,0.57259816
3,1,1,0.6842276
3,0,1,0.63988656
3,0,1,0.57534796
3,1,0,0.49963024
3,0,0,0.31539255
3,0,0,0.4644955
3,1,1,0.6348928
3,0,0,0.42031255
3,0,0,0.40271583
3,0,0,0.29185906
3,0,0,0.08367797
3,0,0,0.13269165
3,0,1,0.6558886
3,0,0,0.10706291
3,1,1,0.50829047
3,1,1,0.567913
3,0,0,0.113082916
3,0,0,0.25886485
3,0,0,0.39209136
3,0,0,0.36687067
3,0,1,0.6677271
3,1,1,0.55197847
3,1,1,0.55281496
3,1,1,0.55173784
3,1,1,0.51263034
3,1,1,0.6820105
3,0,0,0.36675283
3,1,1,0.5182512
3,1,0,0.431577
3,1,1,0.58776957
3,1,0,0.49392995
3,0,1,0.542624
3,0,0,0.12904032
3,0,1,0.5631561
3,0,1,0.5742012
3,1,1,0.5244962
3,1,1,0.71677756
3,0,0,0.42850634
3,0,1,0.6197332
3,1,1,0.71380794
3,0,0,0.20455427
3,0,0,0.18565072
3,1,1,0.5331502
3,1,1,0.64130586
3,0,0,0.13448521
3,0,0,0.23869231
3,1,0,0.24358
3,0,0,0.28647682
3,0,1,0.91864413
3,0,0,0.43839252
3,0,0,0.19631083
3,0,0,0.19013162
3,1,0,0.39357346
3,1,1,0.6404284
3,1,1,0.63177514
3,1,0,0.43462968
3,0,0,0.102872856
3,1,0,0.3092595
3,1,0,0.14638467
3,0,1,0.6367612
3,1,1,0.77132136
3,0,1,0.68228906
3,1,1,0.6423215
3,1,1,0.5463062
3,1,1,0.5558236
3,0,1,0.632501
3,1,1,0.6762234
3,1,1,0.5665051
3,0,1,0.62455297
3,0,1,0.55071825
3,0,1,0.5848167
3,1,1,0.6281908
3,1,1,0.7476036
3,0,0,0.4272889
3,0,0,0.31024405
3,1,1,0.76882356
3,0,0,0.096696675
3,1,0,0.38499856
3,0,0,0.14361233
3,0,0,0.16531868
3,0,0,0.11775809
3,0,0,0.323778
3,1,1,0.6219816
3,1,1,0.6591649
3,1,1,0.7632253
3,1,1,0.62625146
3,1,1,0.6250723
3,0,0,0.3601996
3,1,0,0.15368998
3,1,1,0.7910066
3,1,1,0.6502376
3,0,1,0.6472074
3,1,0,0.44239312
3,1,1,0.8125945
3,1,1,0.7575504
3,1,1,0.846191
3,1,0,0.26879376
3,0,0,0.25619158
3,0,0,0.25021732
3,0,0,0.12861896
3,0,0,0.19227292
3,1,1,0.5881821
3,0,0,0.17276631
3,0,0,0.16655706
3,0,0,0.23525403
3,1,1,0.7335481
3,0,0,0.25003174
3,0,0,0.20363252
3,1,0,0.36107078
3,1,1,0.62557894
3,0,0,0.15459149
3,0,0,0.11777107
3,0,0,0.11163746
3,1,0,0.36886495
3,1,0,0.32822707
3,1,1,0.5195261
3,0,0,0.09521477
3,0,1,0.67055625
3,0,1,0.6406859
3,0,1,0.71890336
3,1,0,0.18256661
3,0,0,0.36011368
3,0,0,0.22259508
3,1,1,0.7406435
3,0,0,0.18498373
3,0,0,0.0725197
3,0,0,0.37008476
3,0,0,0.21650362
3,0,0,0.23340173
3,1,1,0.7493168
3,0,0,0.34376225
3,0,1,0.803274
3,0,0,0.13170087
3,0,0,0.23251277
3,1,0,0.25827447
3,0,0,0.3073823
3,0,0,0.09381152
3,0,0,0.25140074
3,0,0,0.25016442
3,0,0,0.15378872
3,0,0,0.4677626
3,0,0,0.35936552
3,0,0,0.13902141
3,1,1,0.52137035
3,0,0,0.43092296
3,1,1,0.5547011
3,1,0,0.38258505
3,0,0,0.3703849
3,1,1,0.56495386
3,1,1,0.51134557
3,1,0,0.33709443
3,0,0,0.44437695
3,1,1,0.7274233
3,0,1,0.5725438
3,0,1,0.65583587
3,0,0,0.33740368
3,1,1,0.5405096
3,0,0,0.19415338
3,0,1,0.5867152
3,0,0,0.20131421
3,1,1,0.5326923
3,1,1,0.74258775
3,1,1,0.6831259
3,0,1,0.58201706
3,0,0,0.19832695
3,0,0,0.43429694
3,1,0,0.42162958
3,0,0,0.27093548
3,0,0,0.07257868
3,1,1,0.64494705
3,0,1,0.6287204
3,0,0,0.2000031
3,1,0,0.47378266
3,0,1,0.57255733
3,1,1,0.7436265
3,0,1,0.5136424
3,1,0,0.3480909
3,1,1,0.80587596
3,1,1,0.61009556
3,1,1,0.6858946
3,0,1,0.5300803
3,0,1,0.5090434
3,0,1,0.5224607
3,1,1,0.52738166
3,0,1,0.50213987
3,0,0,0.4083615
3,0,0,0.31664592
3,0,1,0.61312085
3,1,1,0.51528573
3,0,0,0.3306489
3,0,0,0.38805732
3,0,0,0.14726585
3,1,1,0.67157304
3,1,1,0.63501126
3,0,0,0.45441127
3,0,1,0.5070305
3,0,1,0.57602173
3,1,1,0.78606457
3,0,1,0.6999401
3,1,0,0.4642588
3,0,0,0.2098842
3,0,0,0.253486
3,1,1,0.6166668
3,1,1,0.70060134
3,1,1,0.61883366
3,1,1,0.620149
3,1,1,0.619614
3,1,1,0.6746424
3,0,1,0.52137035
3,0,0,0.43092296
3,1,1,0.5547011
3,0,0,0.38258505
3,0,0,0.3703849
3,1,1,0.56495386
3,1,1,0.51134557
3,0,0,0.33709443
3,0,0,0.44437695
3,0,1,0.7274233
3,0,1,0.5725438
3,1,1,0.65583587
3,0,0,0.33740368
3,1,1,0.5405096
3,0,0,0.19415338
3,0,1,0.5867152
3,0,0,0.20131421
3,0,1,0.5326923
3,0,1,0.5476628
3,1,1,0.53634095
3,0,1,0.61011183
3,0,0,0.49975336
3,0,1,0.6258207
3,0,1,0.58707803
3,1,0,0.48926815
3,1,1,0.66981953
3,1,1,0.6078816
3,0,0,0.47835273
3,1,1,0.86218995
3,0,1,0.55599385
3,1,1,0.5381085
3,1,1,0.76564384
3,0,0,0.19202547
3,1,1,0.5847738
3,0,0,0.33221337
3,0,0,0.12209394
3,0,0,0.17473155
3,1,0,0.2336651
3,0,0,0.31693646
3,0,0,0.4336711
3,1,0,0.208672
3,0,0,0.33429012
3,1,1,0.564848
3,0,0,0.46695232
3,1,0,0.42240867
3,1,1,0.7394617
3,1,1,0.84407586
3,1,1,0.6746349
3,1,1,0.6197482
3,0,0,0.072325915
3,0,1,0.6953451
3,1,1,0.6015819
3,1,0,0.49364778
3,0,0,0.4392462
3,0,1,0.5335668
3,1,1,0.59084874
3,1,1,0.69748
3,0,1,0.59865737
3,0,0,0.27663645
3,0,0,0.28110132
3,0,0,0.17995487
3,0,0,0.1660338
3,1,0,0.14341356
3,0,1,0.68026024
3,1,1,0.6654914
3,0,1,0.5363155
3,0,0,0.09405476
3,1,1,0.7143641
3,1,1,0.6184742
3,0,1,0.62836623
3,1,1,0.8351338
3,0,1,0.553643
3,0,1,0.68547666
3,1,1,0.6988728
3,1,1,0.54689
3,0,0,0.38263273
3,1,0,0.26858383
3,1,0,0.45710856
3,1,1,0.7686731
3,1,1,0.62923306
3,1,0,0.49366957
3,1,1,0.56417745
3,0,0,0.49306953
3,0,1,0.6443912
3,0,0,0.41948217
3,1,1,0.53743464
3,0,0,0.39845806
3,1,0,0.36179647
3,0,0,0.49839538
3,0,1,0.9371934
3,0,0,0.47797665
3,0,1,0.56280446
3,0,1,0.71155906
3,1,1,0.5739689
3,1,1,0.61737484
3,1,0,0.40787023
3,1,0,0.45266816
3,0,0,0.17334504
3,0,0,0.11497582
3,0,0,0.19501139
3,1,1,0.6216004
3,0,1,0.52119815
3,1,1,0.67435867
3,1,1,0.5484872
3,1,1,0.72225916
3,0,1,0.58080184
3,1,1,0.5860716
3,0,0,0.18210955
3,1,1,0.5933795
3,1,1,0.57461774
3,1,1,0.64628595
3,1,0,0.40008426
3,0,0,0.3999798
3,0,0,0.4487785
3,1,1,0.59666544
3,1,1,0.65209645
3,1,1,0.734337
3,0,0,0.39257613
3,1,1,0.5689931
3,0,0,0.16394354
3,0,0,0.10732643
3,0,0,0.12815662
3,0,1,0.6969995
3,0,0,0.18339404
3,1,0,0.39817202
3,0,1,0.71180356
3,0,0,0.16680664
3,0,0,0.103811786
3,1,1,0.7193964
3,1,1,0.64579964
3,0,0,0.37441665
3,0,1,0.64604044
3,1,1,0.5998758
3,0,0,0.42488024
3,0,1,0.68331885
3,1,1,0.741368
3,0,0,0.43810052
3,0,1,0.69695413
3,1,1,0.7913333
3,1,1,0.8305818
3,1,1,0.701801
3,0,1,0.7019868
3,0,0,0.13858315
3,0,1,0.73276955
3,1,1,0.58462757
3,1,1,0.5638829
3,1,1,0.68552035
3,0,0,0.44755235
3,1,1,0.70637983
3,1,1,0.59572244
3,0,0,0.22812107
3,0,0,0.17708057
3,0,0,0.090765275
3,1,1,0.6725317
3,1,0,0.42757782
3,1,0,0.45401594
3,0,0,0.09903096
3,1,0,0.39736065
3,0,0,0.44035184
3,0,1,0.5410086
3,0,1,0.60312754
3,1,1,0.5861463
3,0,0,0.40314803
3,0,0,0.46907383
3,1,0,0.2954203
3,0,1,0.7259708
3,1,1,0.6246674
3,0,0,0.23043448
3,0,0,0.22885609
3,0,0,0.20967269
3,1,1,0.70987165
3,0,1,0.56058127
3,0,0,0.36862075
3,0,0,0.11251779
3,0,0,0.21347168
3,0,0,0.4746481
3,0,0,0.33209264
3,1,0,0.44763514
3,1,0,0.457263
3,1,1,0.6405865
3,0,0,0.22138399
3,1,0,0.17387062
3,1,0,0.2141869
3,1,0,0.3184381
3,0,0,0.07190552
3,1,1,0.84395355
3,0,1,0.5268422
3,1,1,0.73820025
3,1,1,0.5693969
3,0,0,0.34013692
3,0,0,0.118916154
3,1,1,0.6060387
3,1,1,0.7354918
3,1,1,0.70683485
3,0,0,0.17104739
3,1,1,0.6903562
3,0,0,0.15181236
3,0,0,0.2522441
3,0,0,0.28486466
3,0,0,0.13418035
3,0,0,0.08352872
3,1,1,0.5361885
3,1,1,0.70428115
3,0,1,0.70493454
3,1,0,0.16597134
3,0,0,0.13103807
3,0,0,0.21391402
3,0,0,0.3320279
3,1,1,0.7272552
3,0,1,0.54545313
3,1,1,0.6376289
3,0,0,0.16218664
3,0,0,0.35149404
3,0,1,0.5773505
3,1,0,0.49932364
3,1,1,0.82964444
3,0,1,0.5981838
3,0,0,0.36429244
3,0,0,0.37121102
3,1,1,0.66310006
3,1,1,0.76339716
3,1,1,0.59185433
3,1,0,0.30048057
3,0,0,0.1910314
3,1,1,0.7128159
3,0,0,0.22465418
3,0,0,0.20667465
3,0,0,0.27692586
3,1,1,0.6007856
3,0,0,0.2824858
3,1,0,0.18636088
3,0,0,0.49729452
3,0,0,0.11778305
3,0,0,0.32884696
3,0,0,0.27531752
3,0,0,0.35161313
3,1,1,0.77708167
3,0,0,0.44594
3,1,1,0.6071908
3,0,0,0.17121792
3,1,1,0.731502
3,1,1,0.5711076
3,0,1,0.51007843
3,0,0,0.24269734
3,0,0,0.1801327
3,0,0,0.3999853
3,0,0,0.12039508
3,0,0,0.11692733
3,1,1,0.7224945
3,0,0,0.3721532
3,1,0,0.25878334
3,1,0,0.2036435
3,0,0,0.12458926
3,1,0,0.1831398
3,1,1,0.7897279
3,1,1,0.5108615
3,0,0,0.4080319
3,1,1,0.71249866
3,0,0,0.16296111
3,0,0,0.14464109
3,0,1,0.5449515
3,1,1,0.57505953
3,0,1,0.5508553
3,0,1,0.60462826
3,1,1,0.7133387
3,0,1,0.7066664
3,1,0,0.42467687
3,0,1,0.66687715
3,0,1,0.53944993
3,0,0,0.4126909
3,1,1,0.79361534
3,1,1,0.7152965
3,1,1,0.5424077
3,1,1,0.6064097
3,1,0,0.10265096
3,1,0,0.45661867
3,0,1,0.69650966
3,0,1,0.6764831
3,0,0,0.48904824
3,0,0,0.46873584
3,1,1,0.6601151
3,0,1,0.59306586
3,0,0,0.34147307
3,0,1,0.5174544
3,0,0,0.35401556
3,1,1,0.9265557
3,0,1,0.7033056
3,1,1,0.7520216
3,0,0,0.30194145
3,1,1,0.7307133
3,0,1,0.5851016
3,0,1,0.56850326
3,0,0,0.35971603
3,1,0,0.32989886
3,0,1,0.7130679
3,1,1,0.5585824
3,0,0,0.17145225
3,1,1,0.6305556
3,0,1,0.7381746
3,0,0,0.36200857
3,1,1,0.586594
3,0,0,0.25519183
3,1,0,0.42530838
3,0,1,0.6302214
3,1,1,0.57909214
3,0,0,0.14178781
3,0,0,0.13300146
3,0,0,0.14147337
3,0,1,0.6278261
3,0,0,0.26841846
3,0,0,0.22334918
3,1,1,0.51538926
3,0,1,0.5735717
3,1,1,0.5740216
3,1,1,0.59184104
3,1,0,0.47940058
3,1,1,0.592002
3,0,1,0.5887258
3,0,0,0.4740973
3,1,1,0.5804861
3,0,1,0.5562216
3,0,0,0.4017489
3,1,1,0.6189974
3,1,0,0.42995563
3,0,1,0.5356151
3,1,1,0.6568376
3,0,0,0.4213953
3,1,1,0.81283283
3,1,1,0.55930644
3,0,0,0.43947837
3,0,0,0.28893688
3,0,0,0.3637733
3,1,1,0.5775878
3,0,1,0.5896716
3,0,0,0.464602
3,1,1,0.7988936
3,0,0,0.49907094
3,0,0,0.45957005
3,0,0,0.09316354
3,0,0,0.14484614
3,1,1,0.53641355
3,0,0,0.44889605
3,0,0,0.45496166
3,0,1,0.56992024
3,1,1,0.6882347
3,0,0,0.15002573
3,1,1,0.5082785
3,1,1,0.5839573
3,1,0,0.4909087
3,0,0,0.45271876
3,0,1,0.5002931
3,1,0,0.36540633
3,0,0,0.46317703
3,1,0,0.32628995
3,0,1,0.636644
3,1,1,0.6707421
3,0,1,0.61682427
3,0,1,0.60258377
3,0,1,0.64542323
3,1,1,0.7774639
3,1,1,0.6663144
3,1,1,0.7035414
3,1,1,0.6214476
3,1,1,0.8747388
3,1,1,0.8052496
3,0,1,0.5573829
3,0,1,0.61363083
3,1,1,0.73197544
3,1,1,0.8325737
3,1,1,0.8393919
3,0,0,0.27623183
3,1,1,0.8357054
3,1,1,0.58240676
3,0,0,0.13700934
3,0,0,0.21514247
3,0,1,0.6942125
3,0,1,0.73717904
3,0,1,0.7056998
3,1,1,0.773755
3,1,1,0.73099214
3,1,1,0.5657667
3,1,1,0.6968794
3,1,1,0.6194357
3,1,1,0.6833992
3,1,1,0.866226
3,1,1,0.8328255
3,1,1,0.67977357
3,0,0,0.16265209
3,1,1,0.53124696
3,0,1,0.5679709
3,0,1,0.5208763
3,0,1,0.59952873
3,0,0,0.49792507
3,1,1,0.6343065
3,1,1,0.55602026
3,1,1,0.6084005
3,0,0,0.44526887
3,0,0,0.28090388
3,0,0,0.09738617
3,0,0,0.17126465
3,1,1,0.9244447
3,0,1,0.8183964
3,1,1,0.7148285
3,1,0,0.2788986
3,0,0,0.18969142
3,0,0,0.13715093
3,0,1,0.50885904
3,0,1,0.6343552
3,1,1,0.75414395
3,1,0,0.10357136
3,1,0,0.2738747
3,0,0,0.25223652
3,0,0,0.11498681
3,1,0,0.16484691
3,1,1,0.7097137
3,0,1,0.61673456
3,1,1,0.50593835
3,0,1,0.7143539
3,1,1,0.6299306
3,0,1,0.51075
3,1,0,0.24086167
3,1,1,0.67333126
3,0,1,0.5351272
3,0,1,0.5311275
3,0,1,0.70331347
3,1,1,0.8579582
3,1,1,0.90642774
3,0,1,0.5666934
3,1,1,0.58547366
3,0,0,0.24992292
3,1,0,0.1790317
3,1,1,0.6286066
3,0,0,0.26668495
3,0,0,0.15439068
3,0,0,0.10966837
3,0,0,0.15833844
3,0,1,0.5788661
3,1,0,0.3301373
3,0,1,0.64729154
3,0,0,0.095676966
3,1,1,0.82860106
3,1,1,0.7153342
3,0,0,0.082773045
3,1,1,0.5870313
3,0,1,0.6110262
3,1,1,0.6835629
3,0,0,0.1361795
3,1,1,0.61492467
3,0,0,0.21744896
3,0,0,0.09159954
3,1,1,0.8287922
3,0,0,0.36234525
3,0,0,0.19800079
3,0,0,0.3394221
3,0,1,0.5192999
3,0,0,0.39751253
3,1,1,0.73998666
3,1,1,0.69531715
3,1,1,0.61377656
3,1,1,0.59488904
3,0,0,0.19432648
3,0,0,0.44888857
3,0,0,0.42747417
3,1,0,0.32557926
3,1,1,0.55774665
3,0,1,0.52086407
3,1,0,0.40255964
3,1,0,0.43529764
3,0,0,0.30768344
3,0,0,0.45249027
3,0,0,0.38656425
3,0,0,0.21527207
3,1,0,0.4785165
3,1,1,0.5783094
3,0,1,0.6681161
3,0,0,0.47592276
3,0,0,0.4598612
3,1,0,0.45959705
3,0,0,0.40085518
3,1,0,0.3156541
3,0,0,0.13437238
3,0,0,0.4777447
3,0,0,0.3157421
3,0,0,0.4433072
3,1,1,0.6034814
3,0,0,0.13461527
3,1,1,0.7905667
3,1,1,0.51482147
3,1,1,0.66164404
3,0,0,0.33923915
3,0,1,0.7609416
3,0,0,0.44121966
3,0,0,0.34059024
3,0,0,0.17871903
3,1,0,0.3043272
3,0,0,0.10276494
3,1,1,0.6688956
3,0,1,0.6925095
3,1,1,0.5839309
3,1,0,0.20039994
3,1,1,0.86614263
3,0,1,0.5464484
3,0,0,0.20980792
3,1,1,0.8652583
3,1,1,0.59882474
3,0,0,0.10315047
3,1,1,0.586832
3,0,0,0.42271972
3,0,1,0.6707009
3,0,0,0.27254128
3,1,0,0.45821548
3,1,0,0.42757338
3,1,1,0.6069745
3,1,1,0.60662204
3,0,0,0.3161675
3,1,0,0.26322955
3,1,1,0.6085242
3,0,0,0.24878916
3,0,0,0.23304562
3,0,1,0.5469479
3,0,1,0.5180673
3,0,1,0.5598659
3,1,0,0.26782915
3,0,0,0.22331725
3,0,0,0.11331135
3,1,1,0.84658605
3,1,1,0.7171458
3,1,0,0.47120965
3,0,0,0.345946
3,0,0,0.25788847
3,1,0,0.17871168
3,0,0,0.33451608
3,0,0,0.35113436
3,0,1,0.5305262
3,0,1,0.6936455
3,0,1,0.5561216
3,1,1,0.51878697
3,0,1,0.6672208
3,1,1,0.694286
3,1,0,0.09755535
3,0,0,0.12951872
3,1,0,0.4402656
3,0,1,0.72866
3,0,0,0.19406545
3,1,0,0.25852308
3,0,0,0.37273842
3,1,1,0.8413647
3,0,1,0.61900055
3,1,1,0.6334878
3,1,1,0.5441445
3,0,1,0.62182957
3,0,0,0.3840384
3,1,1,0.6465187
3,0,0,0.47583398
3,0,0,0.4435782
3,1,1,0.5202819
3,0,1,0.53557456
3,0,1,0.79161173
3,1,1,0.7055409
3,0,0,0.1526451
3,0,0,0.280124
3,1,1,0.60666037
3,1,1,0.65862554
3,0,0,0.48747075
3,1,1,0.8708277
3,1,1,0.6820502
3,0,1,0.5141762
3,1,1,0.7286019
3,1,1,0.6532488
3,1,1,0.6354266
3,0,0,0.3368614
3,1,1,0.82432026
3,0,0,0.26585728
3,0,0,0.38406417
3,1,0,0.252203
3,1,1,0.6922029
3,0,0,0.4172997
3,0,0,0.1686708
3,0,0,0.45213875
3,0,0,0.15597294
3,0,0,0.08871837
3,0,0,0.27746195
3,0,0,0.22158034
3,0,1,0.5011904
3,0,0,0.43649355
3,0,0,0.26361153
3,1,0,0.2563506
3,1,0,0.33984622
3,1,0,0.44463316
3,0,0,0.1154224
3,1,0,0.20486188
3,0,0,0.15651196
3,1,0,0.35960695
3,1,1,0.5498578
3,0,0,0.385714
3,1,0,0.2654841
3,1,0,0.17002788
3,0,1,0.7548085
3,1,1,0.694609
3,0,1,0.6679193
3,0,0,0.21029885
3,0,1,0.60636514
3,0,0,0.2889634
3,1,1,0.546953
3,1,1,0.7616702
3,0,1,0.76090986
3,1,1,0.549873
3,0,0,0.20282046
3,1,1,0.59340936
3,0,0,0.48058143
3,0,0,0.17268531
3,0,0,0.2371802
3,0,1,0.6692247
3,1,1,0.5550003
3,1,1,0.59943813
3,1,0,0.46216595
3,1,1,0.6411326
3,0,0,0.45616686
3,1,1,0.7151889
3,1,1,0.6310992
3,0,1,0.59048986
3,0,1,0.51407784
3,1,1,0.5645704
3,0,1,0.540106
3,0,1,0.72575414
3,1,1,0.6067371
3,0,1,0.6320879
3,0,1,0.5410484
3,0,1,0.608537
3,1,1,0.72393686
3,0,0,0.09957893
3,0,0,0.18661925
3,1,1,0.7747511
3,0,0,0.15657023
3,1,1,0.5846765
3,0,0,0.15455168
3,0,0,0.36217827
3,1,1,0.8402117
3,1,1,0.59060115
3,1,1,0.67750657
3,0,1,0.5097191
3,0,1,0.50467986
3,0,0,0.35945123
3,0,0,0.07253632
3,0,0,0.4268763
3,1,1,0.68347365
3,0,0,0.49627438
3,1,1,0.86321825
3,1,1,0.7369031
3,1,1,0.7775603
3,0,0,0.18802087
3,1,1,0.6322176
3,0,0,0.39190605
3,0,1,0.68558025
3,1,1,0.85802174
3,1,0,0.39352503
3,0,0,0.48138338
3,0,0,0.15068468
3,1,1,0.7484253
3,1,1,0.53417385
3,1,1,0.5846879
3,1,1,0.6689464
3,0,0,0.42153856
3,0,1,0.5827135
3,0,0,0.45201567
3,1,1,0.73158413
3,0,1,0.5379849
3,0,1,0.53033143
3,1,1,0.59461576
3,0,1,0.59742457
3,0,0,0.46235803
3,0,0,0.48515725
3,1,1,0.61552304
3,0,1,0.56052023
3,1,1,0.61516684
3,0,1,0.61435854
3,0,0,0.28972617
3,1,0,0.47980985
3,1,1,0.5685319
3,0,1,0.57682645
3,0,1,0.7016206
3,1,0,0.41356054
3,0,0,0.114989534
3,0,0,0.13744503
3,1,0,0.30506143
3,1,1,0.68181795
3,0,0,0.086227074
3,1,0,0.24473111
3,0,0,0.47022215
3,0,1,0.54561144
3,1,1,0.7271558
3,1,0,0.4389932
3,1,0,0.3302468
3,0,1,0.60483015
3,1,1,0.63735616
3,1,0,0.2978949
3,0,0,0.32236445
3,1,1,0.7991452
3,0,1,0.5402115
3,0,0,0.49297494
3,0,1,0.6468719
3,1,1,0.58481747
3,0,1,0.5493441
3,0,0,0.37168017
3,1,1,0.85409844
3,0,1,0.55235726
3,1,1,0.62065583
3,0,0,0.17385384
3,0,0,0.1786274
3,0,0,0.14930826
3,1,1,0.74929464
3,1,0,0.47985396
3,1,1,0.81026626
3,1,0,0.35639608
3,0,0,0.4817478
3,1,0,0.41345802
3,1,1,0.6254545
3,0,1,0.5304323
3,0,0,0.4755649
3,1,0,0.20178998
3,0,1,0.51115835
3,0,1,0.58463037
3,1,1,0.6685038
3,1,0,0.44094464
3,0,0,0.45549548
3,0,1,0.61838585
3,0,1,0.59720445
3,1,1,0.8694729
3,1,1,0.58807206
3,0,0,0.4254393
3,1,1,0.5967818
3,0,0,0.29031798
3,0,1,0.6275997
3,0,1,0.73952824
3,0,0,0.36103043
3,0,0,0.20572385
3,1,0,0.17554663
3,1,1,0.775127
3,1,1,0.6571563
3,1,1,0.6614035
3,0,0,0.48851994
3,0,0,0.23052382
3,1,1,0.62749666
3,0,1,0.56606936
3,0,1,0.54899305
3,1,1,0.7564208
3,0,0,0.41812104
3,0,1,0.58027065
3,0,0,0.433658
3,0,0,0.17589895
3,0,0,0.3124094
3,0,0,0.36645144
3,0,0,0.14448664
3,1,1,0.72164226
3,0,1,0.6034568
3,1,1,0.7340065
3,1,0,0.47032893
3,1,1,0.5655434
3,1,1,0.79684585
3,1,1,0.80061877
3,0,1,0.6725232
3,1,0,0.16090742
3,1,0,0.3140315
3,1,1,0.7366134
3,1,1,0.5347814
3,0,1,0.6295503
3,1,0,0.48066336
3,1,1,0.53682053
3,0,1,0.5876273
3,0,0,0.35683018
3,0,0,0.24842209
3,1,1,0.8202541
3,0,1,0.7150958
3,0,0,0.15068847
3,0,0,0.16365215
3,1,0,0.40209788
3,0,1,0.59976345
3,0,1,0.7086835
3,0,1,0.6039289
3,0,0,0.2754302
3,0,0,0.13301454
3,0,0,0.48483872
3,1,1,0.8329171
3,1,1,0.5461143
3,1,1,0.6949079
3,0,1,0.55730855
3,1,1,0.60368854
3,0,0,0.3307579
3,0,0,0.1948067
3,0,0,0.30989772
3,1,1,0.64561164
3,1,1,0.5576213
3,0,1,0.60471416
3,0,0,0.35451436
3,0,0,0.17946151
3,0,1,0.77913654
3,1,1,0.6480634
3,0,1,0.5500334
3,1,0,0.45219332
3,0,0,0.12691182
3,1,0,0.16658933
3,1,1,0.6033195
3,0,1,0.51194715
3,1,1,0.75684005
3,1,0,0.11666093
3,1,1,0.5954883
3,0,0,0.21589725
3,0,0,0.22984451
3,0,1,0.7241863
3,0,1,0.5812299
3,1,0,0.49478984
3,0,1,0.6172605
3,0,0,0.18557021
3,0,1,0.7072293
3,0,0,0.29672763
3,0,0,0.1078793
3,1,1,0.7398086
3,1,0,0.37408218
3,0,0,0.13539289
3,1,0,0.39938793
3,1,1,0.79732937
3,1,1,0.6386772
3,1,1,0.5896429
3,0,0,0.26960346
3,0,0,0.392017
3,0,1,0.55057204
3,1,1,0.7155155
3,1,1,0.5814875
3,0,1,0.62276995
3,1,1,0.80938876
3,0,1,0.53951627
3,0,0,0.44542357
3,0,0,0.22677577
3,1,0,0.39796612
3,1,1,0.54282653
3,0,1,0.59790236
3,1,1,0.7132867
3,1,1,0.8181631
3,1,1,0.6308325
3,0,0,0.2252241
3,1,1,0.5620286
3,0,1,0.59470713
3,1,1,0.6438172
3,0,0,0.37138048
3,0,0,0.485487
3,0,1,0.50670654
3,0,1,0.54595727
3,0,0,0.15244432
3,0,1,0.66972536
3,0,1,0.6189365
3,1,1,0.59505457
3,0,0,0.25197402
3,0,0,0.1998127
3,1,1,0.61185306
3,0,1,0.72747356
3,1,0,0.32823732
3,1,1,0.5505238
3,1,0,0.3207737
3,0,1,0.5027467
3,1,1,0.757226
3,1,1,0.59187555
3,1,1,0.58969563
3,0,0,0.47922987
3,0,1,0.54853755
3,1,1,0.57001543
3,1,1,0.57303023
3,0,0,0.4479626
3,0,1,0.59360355
3,0,0,0.49935785
3,1,1,0.65543437
3,0,1,0.5577324
3,0,0,0.49274692
3,1,1,0.5537854
3,1,0,0.46143165
3,1,1,0.6108705
3,0,0,0.13830368
3,0,0,0.100662
3,1,1,0.6164465
3,0,0,0.13010266
3,1,0,0.33964053
3,1,0,0.43489525
3,0,0,0.38693857
3,1,1,0.7838644
3,1,1,0.5345429
3,1,0,0.32396385
3,0,0,0.28175837
3,0,1,0.71104336
3,1,1,0.63821805
3,1,0,0.34027973
3,0,0,0.178408
3,1,1,0.7348151
3,1,1,0.5941189
3,1,0,0.47691473
3,0,0,0.1261674
3,0,0,0.1889938
3,0,0,0.30214992
3,0,0,0.18271366
3,0,1,0.65443116
