fold,label,prediction,probability
3,1,1,0.61451685
3,0,0,0.34636584
3,0,0,0.47244456
3,0,1,0.5090008
3,0,0,0.27138132
3,1,1,0.7934318
3,0,0,0.26794043
3,0,1,0.7828242
3,1,1,0.86891574
3,0,1,0.63113934
3,0,1,0.6005239
3,1,1,0.7220356
3,0,1,0.5959776
3,1,1,0.70901316
3,0,0,0.46232632
3,1,1,0.83429223
3,1,1,0.7527993
3,0,0,0.49245203
3,0,0,0.46520686
3,0,0,0.39973783
3,1,1,0.79638904
3,1,1,0.797077
3,0,0,0.37568048
3,0,0,0.48918998
3,0,0,0.34311312
3,1,0,0.22115806
3,1,1,0.6841328
3,1,1,0.6327246
3,1,1,0.5815399
3,0,0,0.080628
3,0,1,0.6806513
3,0,1,0.7143046
3,1,1,0.5860535
3,0,1,0.67907095
3,0,1,0.5060967
3,1,1,0.71429455
3,0,0,0.18139753
3,0,1,0.5612017
3,0,0,0.1870071
3,0,0,0.40192345
3,0,0,0.42882633
3,0,0,0.4055431
3,1,1,0.69405335
3,1,1,0.6076771
3,0,0,0.086399786
3,1,0,0.4867194
3,1,1,0.7001487
3,0,0,0.29532975
3,1,1,0.8913835
3,0,0,0.4649211
3,1,1,0.63295543
3,1,1,0.5321205
3,0,1,0.6100491
3,0,1,0.60833144
3,0,0,0.35752627
3,0,1,0.72895133
3,1,1,0.7622259
3,0,1,0.7678861
3,0,0,0.3968197
3,1,1,0.74123746
3,1,1,0.5589955
3,0,0,0.24498476
3,0,0,0.49610418
3,1,1,0.58530223
3,1,0,0.3393988
3,1,1,0.8162908
3,1,1,0.8134077
3,1,1,0.68085384
3,0,0,0.46433115
3,0,1,0.68936473
3,1,0,0.40523145
3,1,1,0.58638346
3,1,1,0.5765435
3,1,0,0.4832321
3,0,1,0.55984586
3,0,1,0.7598359
3,0,0,0.4338088
3,0,1,0.7079863
3,1,1,0.57180345
3,0,1,0.7861287
3,0,0,0.33387643
3,0,1,0.67392004
3,1,1,0.62450767
3,1,1,0.5085203
3,0,0,0.40891087
3,0,0,0.3858567
3,0,0,0.44342774
3,1,1,0.5456074
3,0,0,0.43358386
3,0,0,0.41177723
3,1,0,0.46522403
3,1,0,0.43316588
3,0,0,0.3927925
3,0,0,0.35387203
3,1,1,0.68853253
3,1,1,0.65682113
3,0,0,0.3787886
3,1,1,0.5288605
3,0,0,0.44964767
3,0,0,0.48356926
3,1,1,0.5091099
3,0,0,0.2612679
3,0,0,0.2981607
3,1,0,0.33383602
3,1,1,0.59921396
3,1,1,0.50324464
3,0,1,0.68027323
3,0,1,0.53510135
3,0,1,0.5915972
3,1,0,0.26336327
3,1,0,0.47473806
3,0,1,0.6069641
3,0,0,0.46307343
3,1,1,0.61855036
3,0,0,0.07402635
3,0,0,0.36470905
3,0,0,0.47741938
3,1,0,0.48677415
3,1,1,0.7051192
3,1,1,0.5070144
3,1,1,0.5181904
3,1,1,0.74199176
3,0,1,0.5339279
3,0,1,0.6396617
3,0,0,0.30084756
3,1,1,0.62540466
3,1,0,0.48124862
3,0,0,0.46506083
3,0,0,0.37070113
3,1,1,0.5259071
3,0,1,0.5202749
3,0,0,0.41441652
3,1,1,0.93955916
3,1,1,0.8248092
3,0,1,0.731098
3,0,0,0.3678064
3,1,1,0.8419249
3,0,1,0.5203154
3,1,1,0.80276114
3,1,1,0.6756802
3,1,0,0.43239543
3,1,1,0.52692187
3,0,0,0.28744832
3,1,0,0.38435242
3,1,1,0.54158723
3,1,0,0.46578026
3,0,1,0.5252887
3,1,1,0.63772684
3,0,1,0.60290325
3,0,1,0.5221253
3,0,1,0.7330842
3,0,0,0.39744997
3,0,0,0.3828562
3,1,0,0.20170659
3,0,1,0.51936203
3,1,0,0.24184889
3,0,0,0.16279449
3,0,1,0.5828332
3,1,0,0.3454277
3,1,1,0.57449675
3,1,1,0.58527416
3,0,0,0.36059818
3,1,1,0.5909204
3,1,1,0.59681696
3,0,0,0.24927771
3,0,0,0.34026572
3,0,0,0.1127717
3,1,1,0.57710123
3,1,1,0.5590514
3,1,0,0.38649592
3,1,1,0.5313497
3,1,1,0.62214047
3,0,0,0.26028484
3,1,0,0.4898668
3,1,0,0.42639813
3,0,0,0.49694026
3,1,0,0.34747455
3,0,0,0.23104157
3,0,0,0.26396662
3,1,0,0.46439984
3,1,1,0.75865763
3,0,0,0.43398312
3,0,0,0.28102913
3,1,1,0.82021844
3,1,1,0.8023298
3,1,1,0.6509535
3,0,1,0.84632695
3,0,1,0.69217414
3,0,1,0.77535564
3,1,1,0.5684987
3,0,1,0.5246183
3,1,1,0.83420944
3,1,1,0.77330774
3,0,0,0.46090925
3,1,0,0.3408864
3,0,1,0.5972854
3,1,1,0.7798926
3,1,0,0.48407254
3,0,0,0.4989533
3,0,1,0.5881099
3,1,1,0.5579324
3,1,1,0.7144648
3,0,0,0.49095678
3,0,0,0.12334234
3,0,1,0.67121404
3,0,0,0.4523077
3,1,1,0.716521
3,1,1,0.7900085
3,1,1,0.7495075
3,0,1,0.8025517
3,1,1,0.53000355
3,0,0,0.31443062
3,0,1,0.5493406
3,1,1,0.8454573
3,1,0,0.43654206
3,0,1,0.7267723
3,0,0,0.36255857
3,1,1,0.64579064
3,0,1,0.5714717
3,1,1,0.63303435
3,1,0,0.441361
3,1,1,0.5517267
3,0,1,0.68475324
3,0,1,0.52409744
3,1,1,0.52359957
3,1,1,0.5496389
3,1,1,0.62424636
3,0,1,0.6449
3,1,1,0.5551727
3,1,1,0.69045293
3,0,0,0.24336882
3,1,1,0.6566205
3,0,0,0.41978657
3,1,0,0.4915959
3,1,1,0.5447019
3,1,1,0.5682982
3,1,0,0.42863646
3,1,1,0.5048365
3,0,0,0.45276093
3,1,0,0.41728202
3,0,1,0.5967763
3,0,1,0.5183017
3,0,0,0.4277867
3,0,0,0.48837236
3,0,1,0.58624285
3,0,0,0.4128317
3,0,0,0.41134754
3,1,1,0.77934104
3,1,1,0.76743925
3,0,1,0.65998095
3,0,0,0.20518088
3,0,0,0.31187
3,1,1,0.62512517
3,0,1,0.7739815
3,0,0,0.12642771
3,0,1,0.50627685
3,1,1,0.5338046
3,1,1,0.5638314
3,1,0,0.4895101
3,0,0,0.4088286
3,0,1,0.6086997
3,1,0,0.40536374
3,1,1,0.55400825
3,1,1,0.67136216
3,1,0,0.44146416
3,1,1,0.75627035
3,1,1,0.74717957
3,0,1,0.70930076
3,1,0,0.4576886
3,0,0,0.4598993
3,1,0,0.37616497
3,0,0,0.19560516
3,1,0,0.4607709
3,1,1,0.5425949
3,1,1,0.90184104
3,0,0,0.25900567
3,1,0,0.4402533
3,0,0,0.45899665
3,0,0,0.33221343
3,0,0,0.3968146
3,1,1,0.59620994
3,1,0,0.30286917
3,1,1,0.7956191
3,0,1,0.720335
3,1,1,0.5855351
3,1,0,0.42406332
3,1,1,0.7414358
3,0,0,0.44424775
3,1,1,0.6019135
3,1,0,0.47513834
3,0,0,0.3770246
3,1,1,0.5894849
3,0,1,0.57863367
3,0,0,0.45455608
3,0,0,0.3439314
3,1,1,0.673721
3,0,1,0.53455514
3,0,0,0.47763237
3,1,1,0.83420944
3,1,1,0.77330774
3,0,0,0.46090925
3,1,0,0.3408864
3,0,1,0.5972854
3,1,1,0.7798926
3,1,0,0.48407254
3,0,0,0.4989533
3,0,1,0.5881099
3,1,1,0.5579324
3,1,1,0.7144648
3,0,0,0.49095678
3,0,0,0.12334234
3,0,1,0.67121404
3,0,0,0.4523077
3,1,1,0.716521
3,1,1,0.7900085
3,1,1,0.7495075
3,0,1,0.8025517
3,1,1,0.53000355
3,0,0,0.31443062
3,0,1,0.5493406
3,1,1,0.72257704
3,1,0,0.47055915
3,0,0,0.4921853
3,0,1,0.61102355
3,0,1,0.63878727
3,0,0,0.32608822
3,0,0,0.30835602
3,1,1,0.7403408
3,1,1,0.6818107
3,1,1,0.5074368
3,0,1,0.65350795
3,1,1,0.6753432
3,1,1,0.70336074
3,0,1,0.64250076
3,0,0,0.33756012
3,1,1,0.6822347
3,1,0,0.457525
3,0,0,0.4343816
3,0,1,0.62640715
3,1,1,0.53254056
3,1,1,0.66160357
3,1,1,0.65209514
3,0,1,0.6947804
3,1,1,0.7357386
3,1,0,0.3739174
3,1,0,0.3236033
3,0,1,0.6578713
3,1,0,0.3280413
3,0,0,0.49213105
3,0,0,0.35798004
3,1,1,0.6315721
3,0,0,0.37917516
3,0,0,0.4938943
3,0,1,0.6612831
3,0,1,0.5035296
3,0,1,0.5770243
3,1,1,0.59461766
3,1,1,0.5148058
3,0,0,0.2864413
3,0,0,0.31166697
3,1,0,0.41837198
3,0,0,0.2542516
3,0,0,0.3238467
3,0,0,0.23095849
3,1,0,0.47719988
3,0,0,0.41663808
3,0,0,0.3842096
3,1,1,0.5064611
3,0,0,0.15583077
3,1,1,0.6328761
3,0,1,0.67868775
3,0,1,0.75773376
3,0,1,0.58398587
3,0,0,0.462216
3,1,1,0.79117703
3,0,1,0.6744439
3,1,1,0.7138162
3,1,1,0.77695554
3,0,0,0.40816805
3,1,0,0.4437866
3,0,0,0.47667378
3,0,0,0.3268073
3,1,1,0.79360336
3,0,0,0.29986763
3,1,0,0.31459257
3,0,0,0.10364899
3,0,0,0.38193733
3,1,1,0.840938
3,1,0,0.43179637
3,0,0,0.47156683
3,1,1,0.5595955
3,0,0,0.44487008
3,1,0,0.38269347
3,0,1,0.7950653
3,0,1,0.7301591
3,0,0,0.4827823
3,1,1,0.60419154
3,0,1,0.64223206
3,0,1,0.59943044
3,1,0,0.27561936
3,1,1,0.62551373
3,1,1,0.6636076
3,1,1,0.61153775
3,0,0,0.454776
3,1,1,0.6981545
3,1,1,0.68417656
3,1,1,0.68094045
3,1,1,0.70771396
3,0,1,0.7163429
3,1,1,0.9210991
3,1,1,0.5394801
3,1,1,0.52673966
3,1,1,0.5127926
3,0,0,0.4135615
3,0,1,0.57574433
3,1,1,0.83514947
3,0,0,0.4799877
3,0,0,0.48597103
3,1,1,0.6843932
3,1,0,0.4590146
3,0,0,0.07150153
3,0,0,0.25620252
3,0,0,0.09985799
3,0,0,0.38661954
3,0,1,0.72597253
3,0,1,0.61152714
3,0,1,0.6114098
3,0,0,0.47648525
3,0,0,0.48989424
3,0,1,0.62806976
3,0,0,0.49022347
3,1,1,0.5911369
3,0,1,0.7601762
3,1,1,0.6950752
3,1,1,0.5104613
3,1,0,0.18592648
3,0,1,0.51448506
3,1,1,0.7446253
3,1,1,0.52770275
3,0,0,0.31839967
3,0,1,0.55279714
3,0,0,0.4561547
3,0,0,0.37836233
3,0,0,0.38877347
3,0,0,0.3943642
3,0,0,0.20486248
3,0,0,0.3577091
3,1,0,0.44755903
3,0,0,0.41798988
3,0,1,0.65747154
3,1,0,0.3292781
3,1,1,0.5462973
3,1,1,0.64272135
3,0,0,0.35031083
3,1,0,0.48088825
3,0,0,0.43682837
3,1,1,0.5889541
3,1,0,0.31391412
3,1,0,0.42419717
3,0,0,0.22145912
3,0,0,0.13595459
3,1,1,0.7375896
3,1,1,0.5534877
3,0,0,0.21197733
3,1,1,0.52555186
3,1,1,0.6298891
3,1,1,0.7200388
3,0,0,0.37474388
3,0,1,0.6486388
3,0,1,0.7291912
3,1,0,0.498915
3,1,1,0.69069785
3,0,0,0.19968322
3,0,0,0.371214
3,0,1,0.6058403
3,0,0,0.27213305
3,1,1,0.6622084
3,0,1,0.6871458
3,1,1,0.7707239
3,1,1,0.71515685
3,0,1,0.5330164
3,0,0,0.44914758
3,1,1,0.83324474
3,0,0,0.3830038
3,1,1,0.7594936
3,1,1,0.6352551
3,1,1,0.80751234
3,1,1,0.7927022
3,1,1,0.6805388
3,0,1,0.6365383
3,0,1,0.54700387
3,1,0,0.4713234
3,0,1,0.6583927
3,0,0,0.48088124
3,0,0,0.18874255
3,0,1,0.6555887
3,0,0,0.38642508
3,1,1,0.7799485
3,1,1,0.73985124
3,1,1,0.6345678
3,1,1,0.54302263
3,1,1,0.7530655
3,1,0,0.47577572
3,1,1,0.613258
3,0,1,0.64282006
3,0,1,0.5018695
3,0,0,0.3041635
3,0,0,0.2878588
3,0,1,0.69848007
3,1,1,0.5461386
3,0,1,0.5101543
3,0,0,0.33425367
3,1,0,0.4876657
3,0,1,0.75442857
3,0,0,0.13993017
3,1,1,0.6142609
3,1,0,0.46188864
3,1,1,0.5422277
3,1,0,0.32663965
3,0,1,0.57537
3,0,0,0.4994994
3,1,0,0.3239529
3,1,0,0.28405836
3,1,0,0.3825241
3,1,1,0.55230623
3,1,1,0.51935536
3,0,0,0.42647484
3,0,1,0.7318741
3,1,1,0.8737235
3,1,1,0.7653827
3,1,0,0.4452043
3,0,0,0.3670776
3,0,1,0.7245377
3,0,0,0.19020422
3,1,0,0.23789741
3,1,1,0.71354586
3,1,1,0.712072
3,0,1,0.6569495
3,0,0,0.29035082
3,1,1,0.8504133
3,0,0,0.40738326
3,1,1,0.71457374
3,1,1,0.86444044
3,1,1,0.6192774
3,1,0,0.3090036
3,0,0,0.2992254
3,0,1,0.7565819
3,1,1,0.68803304
3,0,1,0.64550513
3,1,1,0.5239166
3,0,1,0.8150725
3,0,0,0.27589035
3,1,0,0.45205605
3,0,0,0.22890617
3,0,1,0.7595252
3,1,1,0.79875106
3,1,1,0.6372093
3,0,1,0.68196505
3,0,1,0.66152686
3,1,1,0.66280645
3,1,1,0.6875291
3,0,1,0.68607795
3,0,1,0.5631391
3,1,1,0.7421935
3,0,1,0.6822588
3,0,0,0.12653771
3,0,0,0.29895806
3,1,1,0.5092413
3,0,0,0.46948087
3,0,0,0.37549767
3,0,0,0.21021473
3,1,1,0.6694626
3,0,0,0.18270332
3,1,1,0.73009133
3,0,1,0.6045032
3,0,1,0.5449242
3,1,1,0.8395975
3,1,0,0.45688593
3,1,0,0.4369597
3,1,1,0.78439605
3,0,0,0.38216028
3,0,1,0.71415967
3,1,1,0.65641004
3,0,1,0.5051286
3,0,0,0.49765205
3,0,0,0.41835633
3,1,1,0.75262475
3,1,1,0.74232936
3,0,0,0.17837664
3,1,1,0.738596
3,1,1,0.5850037
3,1,0,0.47988266
3,0,1,0.58880126
3,0,0,0.21086386
3,0,0,0.40220994
3,1,1,0.8039977
3,0,0,0.44708252
3,0,0,0.37280887
3,0,0,0.27797818
3,1,0,0.434735
3,0,0,0.45589676
3,1,0,0.3297529
3,1,0,0.34765682
3,1,1,0.54721326
3,1,0,0.36219075
3,1,0,0.34273285
3,0,0,0.26484996
3,0,1,0.5573446
3,0,0,0.18620464
3,0,0,0.46170685
3,1,1,0.6691788
3,1,1,0.7317836
3,1,0,0.49517304
3,0,0,0.36904073
3,1,0,0.23362002
3,1,1,0.54705995
3,0,0,0.4669833
3,1,0,0.22567938
3,1,1,0.51136893
3,0,0,0.35696965
3,1,0,0.43848202
3,1,0,0.38168505
3,0,0,0.1910096
3,0,0,0.46692428
3,1,0,0.32432812
3,1,1,0.69080764
3,0,1,0.6799397
3,0,1,0.5979287
3,1,1,0.5371442
3,0,1,0.5870886
3,0,0,0.24346787
3,0,0,0.4270003
3,0,1,0.7722677
3,1,1,0.7474351
3,0,1,0.70650333
3,1,0,0.4321308
3,0,1,0.6141789
3,1,0,0.3754803
3,1,1,0.6184825
3,0,0,0.2622821
3,0,0,0.49971712
3,1,0,0.38053578
3,1,1,0.666512
3,0,0,0.19323713
3,0,1,0.61258173
3,0,1,0.5207175
3,0,0,0.37813511
3,1,1,0.5759889
3,0,1,0.7310706
3,0,0,0.46267083
3,0,0,0.16458385
3,0,1,0.68583524
3,1,1,0.62254703
3,0,0,0.45908505
3,1,1,0.55366975
3,1,0,0.4842585
3,0,0,0.20665817
3,1,1,0.8461943
3,1,1,0.749791
3,1,1,0.5399871
3,0,0,0.48440245
3,1,1,0.6755204
3,0,1,0.50468504
3,0,1,0.69657904
3,0,1,0.5404041
3,1,0,0.48659685
3,0,1,0.66324264
3,1,1,0.6172234
3,0,0,0.43565756
3,0,1,0.55727404
3,1,1,0.69720644
3,0,1,0.55730706
3,1,1,0.6231372
3,0,0,0.3076987
3,1,1,0.66665715
3,0,1,0.5599708
3,1,1,0.6525585
3,0,0,0.3478196
3,1,1,0.6372496
3,1,0,0.36423355
3,0,1,0.6422189
3,1,1,0.7449593
3,0,0,0.40651184
3,0,0,0.47815582
3,0,0,0.38266543
3,1,0,0.41049188
3,1,1,0.5572983
3,1,1,0.5103395
3,0,1,0.61492413
3,1,1,0.7819817
3,1,1,0.6208305
3,0,1,0.7644659
3,1,1,0.6063739
3,1,1,0.8221834
3,1,0,0.452238
3,0,0,0.3765423
3,1,1,0.614516
3,1,1,0.7425341
3,0,1,0.5872836
3,0,1,0.55853397
3,0,0,0.46597415
3,1,1,0.565753
3,0,1,0.77651626
3,1,0,0.40206105
3,1,0,0.34479353
3,0,0,0.28194106
3,0,0,0.43649837
3,1,1,0.5321983
3,1,1,0.6323946
3,1,1,0.72738135
3,1,1,0.5667538
3,0,1,0.5840834
3,0,1,0.5329301
3,1,1,0.5394358
3,1,1,0.53196156
3,1,1,0.6862623
3,0,0,0.2578064
3,0,1,0.87024873
3,0,0,0.38267806
3,0,1,0.54773974
3,1,1,0.7921653
3,0,1,0.5744375
3,0,1,0.68082994
3,0,1,0.6838437
3,0,0,0.47641554
3,1,1,0.8846673
3,0,0,0.38693008
3,0,1,0.7299166
3,1,0,0.34829912
3,1,1,0.64883584
3,1,1,0.7609102
3,0,0,0.49772376
3,1,1,0.5908631
3,1,0,0.48407716
3,0,1,0.6133758
3,1,0,0.41102967
3,0,1,0.5651615
3,1,0,0.49376124
3,0,0,0.17720537
3,1,1,0.597348
3,1,1,0.65314484
3,0,0,0.3204242
3,1,1,0.6986877
3,0,1,0.71103567
3,0,0,0.08136052
3,0,0,0.12360544
3,0,0,0.44490454
3,0,1,0.69009626
3,0,1,0.72772956
3,0,0,0.39561588
3,0,0,0.2389331
3,0,0,0.3649683
3,1,1,0.61270237
3,0,0,0.4481453
3,1,0,0.43611166
3,0,0,0.4836621
3,0,0,0.12032006
3,0,1,0.6243407
3,1,1,0.64163953
3,0,1,0.6760235
3,1,0,0.4784372
3,1,1,0.5234507
3,0,0,0.4487408
3,1,1,0.6342804
3,0,1,0.5180816
3,1,0,0.47067776
3,1,0,0.4444684
3,1,1,0.54932624
3,1,0,0.33391556
3,1,1,0.62433094
3,0,0,0.3535008
3,0,0,0.16993943
3,1,1,0.6081515
3,1,1,0.58946824
3,1,1,0.6277568
3,1,0,0.3196022
3,1,0,0.35328424
3,1,0,0.46139905
3,0,0,0.24882157
3,0,0,0.19478151
3,1,0,0.22358386
3,0,0,0.30273238
3,0,0,0.05876988
3,0,0,0.27231297
3,0,0,0.2772102
3,1,0,0.42041662
3,1,0,0.3328974
3,0,0,0.40355283
3,0,0,0.3164422
3,0,0,0.17694785
3,0,0,0.35695735
3,0,0,0.2831265
3,0,1,0.52947396
3,1,1,0.5613815
3,1,1,0.5636533
3,0,0,0.39047614
3,0,0,0.2606587
3,0,0,0.21203205
3,1,0,0.3627482
3,0,1,0.53563017
3,0,0,0.23392487
3,0,0,0.109503075
3,0,0,0.4225358
3,1,0,0.480173
3,0,0,0.34728405
3,1,1,0.5551152
3,1,0,0.34267697
3,0,0,0.12065889
3,1,1,0.7106857
3,1,1,0.6168884
3,1,1,0.6100029
3,0,1,0.549638
3,1,1,0.5739236
3,1,1,0.5719078
3,0,0,0.46075144
3,1,1,0.691389
3,1,1,0.55626005
3,1,1,0.72383696
3,0,0,0.2104173
3,0,0,0.09384591
3,1,0,0.405255
3,0,1,0.6089439
3,0,0,0.3265834
3,0,0,0.32669318
3,1,1,0.6923842
3,1,1,0.75108093
3,0,0,0.37620366
3,0,0,0.42606795
3,0,1,0.5574128
3,0,1,0.73394644
3,0,1,0.9121857
3,1,1,0.68268365
3,1,1,0.58862036
3,1,1,0.54750293
3,1,0,0.4968023
3,0,1,0.5315427
3,1,1,0.5101217
3,1,1,0.6700588
3,0,0,0.3006637
3,0,0,0.49868506
3,0,1,0.5957572
3,1,1,0.8464748
3,0,0,0.3997721
3,0,1,0.7588818
3,0,1,0.5950189
3,0,1,0.6461788
3,1,1,0.615824
3,1,0,0.29142818
3,0,0,0.2135591
3,0,1,0.6617782
3,1,1,0.53949314
3,0,0,0.19369085
3,1,0,0.34437832
3,1,0,0.2864629
3,1,1,0.6395247
3,0,0,0.37908223
3,1,1,0.61211383
3,0,0,0.4839723
3,1,0,0.4973646
3,1,0,0.4706383
3,1,1,0.50733596
3,0,1,0.52113205
3,0,1,0.647741
3,1,1,0.5515388
3,0,1,0.58961165
3,1,1,0.50569445
3,0,1,0.5061519
3,0,1,0.5312864
3,1,1,0.5798659
3,0,0,0.47728842
3,0,1,0.6852001
3,1,1,0.6737266
3,0,0,0.3053365
3,0,0,0.4725617
3,0,0,0.1934198
3,1,1,0.84842044
3,1,1,0.6092131
3,1,1,0.6337615
3,1,1,0.69669133
3,1,1,0.6002733
3,1,1,0.6206192
3,0,0,0.27964994
3,0,0,0.39915255
3,1,0,0.39318284
3,0,0,0.22391924
3,0,0,0.3678809
3,0,0,0.48562726
3,1,1,0.6997176
3,1,1,0.63888794
3,1,1,0.7018948
3,0,0,0.4061876
3,0,1,0.5183707
3,1,1,0.5301668
3,1,0,0.4386354
3,1,1,0.76627254
3,1,1,0.65252507
3,0,0,0.38963446
3,1,1,0.5741908
3,1,1,0.6931254
3,0,1,0.7592731
3,0,1,0.7472151
3,0,1,0.59927875
3,0,0,0.4357842
3,1,0,0.2844038
3,1,1,0.55707866
3,0,0,0.48624527
3,1,1,0.56529456
3,0,1,0.75261307
3,0,1,0.8250065
3,1,0,0.36201954
3,0,1,0.5775672
3,1,0,0.4720203
3,1,1,0.63356954
3,0,0,0.19065721
3,0,0,0.3678806
3,0,0,0.30602962
3,0,0,0.22339712
3,0,0,0.32265523
3,0,1,0.6390618
3,0,0,0.36170956
3,1,1,0.8146567
3,1,1,0.83504546
3,0,0,0.209437
3,1,1,0.56774837
3,1,0,0.39748
3,0,0,0.366528
3,1,1,0.6767795
3,0,0,0.1258268
3,1,1,0.67898065
3,0,0,0.2720009
3,1,0,0.3491246
3,1,1,0.645163
3,1,0,0.4492232
3,0,0,0.39558208
3,0,1,0.5418491
3,0,0,0.25684908
3,0,0,0.44203705
3,0,0,0.28900272
3,1,0,0.4986692
3,0,0,0.1717853
3,1,0,0.48577595
3,1,1,0.6074036
3,1,1,0.6672043
3,1,1,0.66688585
3,0,0,0.23830749
3,0,1,0.7488262
3,0,0,0.38205716
3,0,0,0.2885999
3,1,1,0.64884335
3,0,1,0.5984376
3,0,1,0.58558315
3,1,1,0.80992234
3,0,0,0.4967633
3,1,1,0.72912216
3,0,1,0.5994127
3,1,0,0.46654794
3,1,0,0.43684354
3,1,0,0.48567012
3,0,0,0.37317842
3,0,0,0.4505945
3,0,0,0.380751
3,1,1,0.5362918
3,0,0,0.225471
3,0,1,0.5734118
3,0,0,0.1426986
3,0,1,0.6230347
3,0,1,0.7622241
3,1,0,0.40481228
3,1,1,0.6505485
3,1,1,0.51235163
3,0,0,0.4553533
3,1,1,0.6735974
3,0,0,0.45358875
3,1,1,0.572563
3,0,1,0.5945721
3,0,0,0.49010366
3,1,0,0.3929419
3,0,0,0.32189012
3,0,1,0.54942316
3,0,0,0.4951091
3,0,0,0.4393544
3,0,0,0.38744944
3,1,1,0.674741
3,1,0,0.484838
3,0,0,0.32483315
3,1,0,0.19943511
3,0,1,0.7716508
3,0,0,0.46558163
3,0,0,0.39566934
3,0,1,0.7200209
3,0,0,0.34712842
3,0,0,0.39207923
3,1,1,0.5098669
3,1,1,0.6098173
3,0,0,0.38495973
3,1,1,0.73851156
3,0,1,0.563479
3,0,0,0.2661679
3,0,0,0.42582968
3,0,0,0.39514834
3,1,1,0.5575958
3,1,0,0.49840906
3,1,1,0.5927828
3,1,1,0.59538233
3,1,1,0.58561116
3,0,0,0.20297772
3,1,1,0.5644888
3,0,0,0.35646945
3,1,0,0.3834971
3,1,1,0.6118418
3,1,1,0.76326895
3,0,0,0.29773632
3,0,0,0.16010818
3,0,1,0.6063466
3,1,1,0.5401699
3,1,1,0.6810148
3,0,1,0.568794
3,1,0,0.40104777
3,0,1,0.550233
3,0,1,0.6097735
3,0,1,0.53052574
3,0,0,0.48979026
3,1,0,0.35839924
3,1,1,0.6229238
3,0,0,0.3927673
3,1,0,0.46913517
3,1,1,0.5826431
3,1,1,0.51834047
3,0,0,0.36660457
3,1,1,0.54019827
3,1,1,0.5854097
3,1,1,0.6124516
3,0,0,0.2798008
3,1,1,0.66187406
3,1,1,0.551715
3,1,0,0.3382491
3,0,0,0.31303334
3,1,0,0.4247428
3,0,0,0.14640039
3,1,0,0.42909214
3,0,1,0.61602616
3,0,0,0.4324619
3,1,0,0.4936369
3,0,0,0.22594199
3,0,0,0.2880992
3,0,0,0.46443784
3,0,0,0.47368968
3,0,1,0.65646905
3,0,0,0.38020268
3,0,0,0.21575011
3,0,0,0.19421826
3,0,0,0.32697803
3,0,0,0.48972306
3,1,0,0.41296008
3,0,0,0.45873097
3,0,1,0.71497375
3,1,1,0.5114249
3,1,1,0.53114736
3,1,1,0.68574774
3,0,0,0.39309323
3,1,1,0.6224468
3,1,1,0.53521675
3,0,1,0.69028074
3,0,0,0.4002409
3,0,1,0.54053885
3,0,0,0.27133942
3,1,1,0.6685018
3,1,1,0.69953823
3,1,1,0.6525346
3,1,1,0.70608073
3,0,0,0.31183016
3,1,1,0.5907131
3,0,0,0.41680282
3,1,1,0.7985534
3,0,0,0.3716366
3,0,1,0.60693324
3,0,1,0.5330795
3,1,0,0.16303976
3,1,1,0.6724277
3,0,1,0.72015136
3,0,0,0.4689101
3,1,0,0.3358636
3,0,1,0.6017081
3,0,0,0.32217285
3,1,1,0.7453721
3,1,0,0.45637566
3,0,0,0.34887967
3,1,1,0.76663774
3,0,0,0.26857045
3,0,0,0.27832937
3,0,0,0.35625887
3,0,0,0.44128397
3,1,1,0.8097931
3,1,1,0.83833396
3,1,1,0.9021777
3,0,1,0.72696286
3,1,1,0.6785101
3,0,1,0.5703195
3,0,1,0.68441075
3,1,1,0.73229605
3,1,1,0.77571195
3,1,1,0.8122904
3,0,0,0.33777755
3,0,1,0.67154217
3,1,1,0.63250494
3,1,0,0.20412542
3,0,0,0.22231622
3,1,1,0.5359011
3,1,1,0.74538827
3,1,1,0.6346241
3,1,1,0.7657755
3,1,0,0.28244373
3,0,0,0.37941915
3,1,1,0.75629395
3,0,1,0.7633611
3,1,1,0.7966181
3,0,0,0.41483596
3,0,0,0.18837264
3,1,0,0.2543417
3,1,1,0.5604526
3,0,1,0.5333116
3,1,1,0.7597411
3,1,0,0.17621881
3,0,0,0.06881179
3,1,1,0.7020368
3,0,0,0.19328962
3,0,0,0.37177506
3,1,1,0.5724524
3,0,0,0.36234066
3,0,0,0.43691748
3,0,1,0.7354455
3,0,1,0.68371254
3,0,0,0.49037495
3,1,0,0.48727313
3,1,0,0.3369267
3,0,0,0.18684357
3,1,1,0.8446321
3,1,1,0.7830463
3,1,1,0.77520096
3,1,1,0.7350953
3,1,1,0.7125882
3,0,1,0.587564
3,0,1,0.54790413
3,0,1,0.6997577
3,1,0,0.4789688
3,0,0,0.39682204
3,0,0,0.3978905
3,0,0,0.23742446
3,0,1,0.7046669
3,0,1,0.64416885
3,0,1,0.58424526
3,1,1,0.73633593
3,0,0,0.4830671
3,1,1,0.8494394
3,1,1,0.5632272
3,1,1,0.5074879
3,0,1,0.55054134
3,0,1,0.73535556
3,1,1,0.61218446
3,1,1,0.68180364
3,0,1,0.6221287
3,1,0,0.33778843
3,0,0,0.31669
3,0,1,0.56618834
3,1,1,0.5827741
3,0,1,0.676953
3,1,1,0.8762109
3,1,1,0.62690985
3,1,1,0.7840171
