fold,label,prediction,probability
3,1,1,0.6651374
3,0,0,0.38078764
3,0,0,0.18037856
3,0,0,0.25684208
3,1,0,0.43344232
3,1,0,0.411753
3,1,1,0.57573843
3,0,0,0.44648135
3,0,1,0.5164466
3,1,1,0.80866903
3,1,1,0.5553319
3,1,1,0.6470679
3,0,0,0.20860028
3,0,1,0.55019873
3,1,1,0.73371464
3,0,0,0.34956497
3,1,1,0.5552599
3,0,0,0.24388814
3,1,1,0.590919
3,0,1,0.5707413
3,0,0,0.46607965
3,1,1,0.5954891
3,0,0,0.4383271
3,0,0,0.31127846
3,1,1,0.6053741
3,0,1,0.81809515
3,0,0,0.4722268
3,1,1,0.597562
3,1,0,0.2898414
3,0,0,0.14199176
3,0,0,0.3322696
3,1,1,0.6870241
3,0,1,0.5362985
3,0,0,0.48209998
3,0,0,0.24935953
3,1,1,0.6243648
3,0,1,0.5601586
3,1,1,0.7123446
3,1,1,0.6381254
3,1,1,0.67826664
3,0,1,0.6007359
3,0,1,0.55763036
3,1,1,0.8406438
3,1,1,0.6388864
3,1,1,0.6385933
3,1,1,0.71333426
3,1,1,0.6182815
3,1,1,0.6727528
3,0,0,0.34081435
3,0,0,0.44064686
3,1,0,0.44683158
3,0,0,0.26192814
3,0,0,0.4152446
3,0,0,0.4925338
3,1,1,0.7156262
3,1,1,0.66135883
3,1,1,0.69404894
3,0,0,0.46652403
3,0,1,0.5586581
3,1,1,0.5632101
3,1,0,0.4597529
3,1,1,0.7451671
3,1,1,0.7150113
3,0,0,0.46538326
3,1,0,0.47814524
3,1,1,0.6292332
3,0,0,0.30931842
3,0,1,0.71001494
3,1,1,0.588037
3,1,1,0.62304956
3,1,1,0.6733375
3,0,0,0.4662672
3,0,1,0.5622668
3,0,1,0.60652316
3,1,1,0.75195444
3,1,1,0.7330379
3,0,0,0.34692326
3,1,1,0.8037475
3,0,1,0.56145775
3,1,1,0.5731582
3,1,1,0.59272164
3,0,1,0.6503864
3,1,1,0.6380082
3,1,1,0.89571583
3,1,1,0.5630519
3,1,0,0.13167599
3,1,1,0.7084804
3,1,1,0.74010205
3,0,0,0.37217432
3,1,1,0.6218788
3,0,1,0.56712097
3,1,1,0.67074996
3,0,1,0.67973375
3,0,0,0.41132727
3,1,1,0.6385459
3,1,1,0.52358216
3,0,0,0.23734348
3,0,0,0.2844777
3,1,1,0.5341826
3,0,0,0.34471685
3,0,0,0.14446908
3,1,1,0.5889267
3,0,0,0.16026193
3,1,1,0.6143138
3,1,1,0.66235626
3,0,0,0.39978626
3,0,0,0.46411437
3,0,1,0.5176912
3,0,0,0.26785016
3,1,1,0.7988671
3,0,0,0.28029186
3,0,1,0.7923886
3,1,1,0.86950064
3,0,1,0.6331444
3,0,1,0.5895747
3,1,1,0.7241027
3,0,1,0.6034685
3,1,1,0.71440387
3,0,0,0.4909362
3,1,1,0.8335765
3,1,1,0.7596265
3,0,1,0.5391565
3,0,1,0.5129299
3,0,0,0.4333231
3,1,1,0.77274776
3,1,1,0.7782833
3,0,0,0.42541942
3,0,0,0.45730475
3,0,0,0.39989257
3,1,0,0.26228276
3,1,1,0.6719586
3,1,1,0.6251391
3,1,1,0.5549469
3,0,0,0.076086156
3,0,1,0.65039635
3,0,1,0.6763607
3,1,1,0.55100906
3,0,1,0.6468158
3,0,1,0.51491195
3,1,1,0.6868789
3,0,0,0.20185092
3,0,1,0.53793776
3,0,0,0.202326
3,0,0,0.39122775
3,0,0,0.41085616
3,0,0,0.44614047
3,1,1,0.6620164
3,1,1,0.56881416
3,0,0,0.08487479
3,1,1,0.5091155
3,1,1,0.6833545
3,0,0,0.3419315
3,1,1,0.9012151
3,0,0,0.49056813
3,1,1,0.6680317
3,1,1,0.56063
3,0,1,0.6325751
3,0,1,0.60022426
3,0,0,0.406667
3,0,1,0.7247551
3,1,1,0.79973084
3,0,1,0.780232
3,0,0,0.4240872
3,1,1,0.75815517
3,1,1,0.55915624
3,0,0,0.29369318
3,0,1,0.5016892
3,1,1,0.6052458
3,1,0,0.39834222
3,1,1,0.81564915
3,1,1,0.81292695
3,1,1,0.6947459
3,0,1,0.51455927
3,0,1,0.66733587
3,1,0,0.46734416
3,1,1,0.6242668
3,1,1,0.6387931
3,1,1,0.5165249
3,0,1,0.5676998
3,0,1,0.75529975
3,0,0,0.45794314
3,0,1,0.69701654
3,1,1,0.5665163
3,0,1,0.7731356
3,0,0,0.3833462
3,0,1,0.7052156
3,1,1,0.651147
3,1,1,0.5512877
3,0,0,0.4565548
3,0,0,0.4304164
3,0,0,0.48950112
3,1,1,0.5457877
3,0,0,0.47949725
3,0,0,0.45739707
3,1,0,0.48328036
3,1,0,0.4662973
3,0,0,0.43574357
3,0,0,0.42212537
3,1,1,0.7064124
3,1,1,0.6597615
3,0,0,0.40241477
3,1,1,0.59595
3,0,1,0.50822395
3,0,0,0.49597666
3,1,1,0.57254696
3,0,0,0.31189907
3,0,0,0.35605904
3,1,0,0.41002014
3,1,1,0.64536977
3,1,1,0.54666996
3,0,1,0.6934694
3,0,1,0.56298304
3,0,1,0.60686606
3,1,0,0.30214396
3,1,1,0.5104305
3,0,1,0.59261703
3,0,1,0.51647943
3,1,1,0.630596
3,0,0,0.077533655
3,0,0,0.40212286
3,0,1,0.5164466
3,1,1,0.5026766
3,1,1,0.7045169
3,1,1,0.5055875
3,1,1,0.57198286
3,1,1,0.76335347
3,0,1,0.5324074
3,0,1,0.657123
3,0,0,0.32983494
3,1,1,0.61632466
3,1,0,0.47014758
3,0,0,0.47480544
3,0,0,0.38238373
3,1,1,0.54393256
3,0,1,0.532253
3,0,0,0.43780914
3,1,1,0.93511105
3,1,1,0.82597744
3,0,1,0.731044
3,0,0,0.4117804
3,1,1,0.8176865
3,0,1,0.55562156
3,1,1,0.8100529
3,1,1,0.6786765
3,1,0,0.4795333
3,1,1,0.5297623
3,0,0,0.31494662
3,1,0,0.47689712
3,1,1,0.5613443
3,1,0,0.49946254
3,0,1,0.54452103
3,1,1,0.6516631
3,0,1,0.62164676
3,0,1,0.5501602
3,0,1,0.73028094
3,0,0,0.46848997
3,0,0,0.43446326
3,1,0,0.26428118
3,0,1,0.5422852
3,1,0,0.30548233
3,0,0,0.1912721
3,0,1,0.6162527
3,1,0,0.39068007
3,1,1,0.5964101
3,1,1,0.62859064
3,0,0,0.41549185
3,1,1,0.6277062
3,1,1,0.612095
3,0,0,0.29735804
3,0,0,0.38769835
3,0,0,0.10580891
3,1,1,0.6240328
3,1,1,0.58473724
3,1,0,0.44738802
3,1,1,0.5814879
3,1,1,0.67545944
3,0,0,0.30096835
3,1,1,0.5224939
3,1,0,0.47695756
3,0,1,0.5471306
3,1,0,0.4011042
3,0,0,0.26692426
3,0,0,0.30709815
3,1,1,0.5073311
3,1,1,0.7883464
3,0,0,0.49061134
3,0,0,0.33540636
3,1,1,0.8308221
3,1,1,0.7970042
3,1,1,0.67963606
3,0,1,0.8637814
3,0,1,0.72033346
3,0,1,0.8212336
3,1,1,0.61426485
3,0,1,0.5304559
3,1,1,0.8375878
3,1,1,0.75998026
3,0,0,0.47293317
3,1,0,0.403561
3,0,1,0.5716277
3,1,1,0.7679231
3,1,1,0.50045
3,0,1,0.5369824
3,0,1,0.6281511
3,1,1,0.550755
3,1,1,0.7348086
3,0,0,0.4677957
3,0,0,0.1346004
3,0,1,0.6737465
3,0,0,0.4414033
3,1,1,0.67946535
3,1,1,0.8076319
3,1,1,0.75310826
3,0,1,0.79901886
3,1,1,0.5729881
3,0,0,0.33589578
3,0,1,0.56211436
3,1,1,0.85398436
3,1,0,0.45619985
3,0,1,0.7592534
3,0,0,0.41613805
3,1,1,0.6687149
3,0,1,0.6101159
3,1,1,0.667278
3,1,0,0.48263678
3,1,1,0.5822077
3,0,1,0.68556404
3,0,1,0.5552931
3,1,1,0.5478344
3,1,1,0.5922874
3,1,1,0.6483473
3,0,1,0.66517043
3,1,1,0.59665024
3,1,1,0.71075267
3,0,0,0.24465299
3,1,1,0.6635993
3,0,0,0.46639302
3,1,1,0.5245394
3,1,1,0.5865816
3,1,1,0.6193075
3,1,0,0.48114485
3,1,0,0.4977144
3,0,1,0.5137083
3,1,0,0.44535613
3,0,1,0.60124
3,0,1,0.5408147
3,0,0,0.4682498
3,0,1,0.54964244
3,0,1,0.62196255
3,0,0,0.459495
3,0,0,0.45331895
3,1,1,0.779878
3,1,1,0.77425617
3,0,1,0.67332023
3,0,0,0.20359527
3,0,0,0.34122932
3,1,1,0.6603382
3,0,1,0.78253734
3,0,0,0.122502066
3,0,1,0.53523976
3,1,1,0.55650264
3,1,1,0.61274326
3,1,1,0.5472572
3,0,0,0.44521752
3,0,1,0.63943213
3,1,0,0.4560778
3,1,1,0.5752483
3,1,1,0.6552363
3,1,0,0.47429243
3,1,1,0.7643412
3,1,1,0.74329317
3,0,1,0.71851206
3,1,0,0.4715273
3,0,0,0.4952655
3,1,0,0.4256383
3,0,0,0.22174558
3,1,0,0.4948283
3,1,1,0.59327054
3,1,1,0.9132377
3,0,0,0.29417184
3,1,0,0.46609488
3,0,0,0.47274262
3,0,0,0.41815037
3,0,0,0.4307498
3,1,1,0.60787886
3,1,0,0.34903175
3,1,1,0.77228314
3,0,1,0.69645137
3,1,1,0.58516616
3,1,0,0.42930147
3,1,1,0.7282922
3,0,0,0.45925578
3,1,1,0.62076557
3,1,0,0.47730264
3,0,0,0.4283655
3,1,1,0.5981827
3,0,1,0.5971104
3,0,0,0.46170634
3,0,0,0.33187324
3,1,1,0.6745152
3,0,1,0.56262785
3,0,0,0.44906026
3,1,1,0.8375878
3,1,1,0.75998026
3,0,0,0.47293317
3,1,0,0.403561
3,0,1,0.5716277
3,1,1,0.7679231
3,1,1,0.50045
3,0,1,0.5369824
3,0,1,0.6281511
3,1,1,0.550755
3,1,1,0.7348086
3,0,0,0.4677957
3,0,0,0.1346004
3,0,1,0.6737465
3,0,0,0.4414033
3,1,1,0.67946535
3,1,1,0.8076319
3,1,1,0.75310826
3,0,1,0.79901886
3,1,1,0.5729881
3,0,0,0.33589578
3,0,1,0.56211436
3,1,1,0.74405164
3,1,0,0.4393957
3,0,1,0.5652381
3,0,1,0.6115433
3,0,1,0.6273261
3,0,0,0.38550296
3,0,0,0.3581945
3,1,1,0.72966915
3,1,1,0.6954007
3,1,0,0.4974573
3,0,1,0.64664704
3,1,1,0.6946107
3,1,1,0.7115626
3,0,1,0.6448333
3,0,0,0.38035887
3,1,1,0.696752
3,1,0,0.46932647
3,0,0,0.4514024
3,0,1,0.5994142
3,1,1,0.5356477
3,1,1,0.6742932
3,1,1,0.6400301
3,0,1,0.70748186
3,1,1,0.6896496
3,1,0,0.38890252
3,1,0,0.38832793
3,0,1,0.68263257
3,1,0,0.33411488
3,0,1,0.5121956
3,0,0,0.387728
3,1,1,0.6388053
3,0,0,0.35448968
3,0,1,0.5343125
3,0,1,0.651905
3,0,1,0.52918255
3,0,1,0.5889492
3,1,1,0.56324893
3,1,0,0.49830404
3,0,0,0.3060428
3,0,0,0.3301413
3,1,0,0.44208533
3,0,0,0.26240787
3,0,0,0.2994472
3,0,0,0.22888045
3,1,0,0.49520966
3,0,0,0.40744814
3,0,0,0.3942191
3,1,1,0.526389
3,0,0,0.18295053
3,1,1,0.6217117
3,0,1,0.6759909
3,0,1,0.74196637
3,0,1,0.59670466
3,0,0,0.46948335
3,1,1,0.7751122
3,0,1,0.6551783
3,1,1,0.7084519
3,1,1,0.78382903
3,0,0,0.41982815
3,1,1,0.50436616
3,0,0,0.4971704
3,0,0,0.36523953
3,1,1,0.7993187
3,0,0,0.35136628
3,1,0,0.30383056
3,0,0,0.1016133
3,0,0,0.42872363
3,1,1,0.83527976
3,1,0,0.47040486
3,0,1,0.51584315
3,1,1,0.57886297
3,0,0,0.48396546
3,1,0,0.4475078
3,0,1,0.7921198
3,0,1,0.72863805
3,0,1,0.523265
3,1,1,0.63359666
3,0,1,0.6694664
3,0,1,0.5963035
3,1,0,0.31873086
3,1,1,0.62506366
3,1,1,0.6620354
3,1,1,0.57576394
3,0,0,0.48436347
3,1,1,0.6950205
3,1,1,0.69259685
3,1,1,0.68778694
3,1,1,0.69835186
3,0,1,0.7068263
3,1,1,0.9239006
3,1,1,0.57497734
3,1,1,0.5736122
3,1,1,0.51523316
3,0,0,0.45152938
3,0,1,0.5660179
3,1,1,0.82591915
3,0,1,0.5052893
3,0,1,0.51330787
3,1,1,0.71604365
3,1,0,0.47786087
3,0,0,0.054847762
3,0,0,0.2550545
3,0,0,0.111291945
3,0,0,0.40172058
3,0,1,0.71860707
3,0,1,0.6502301
3,0,1,0.61372906
3,0,0,0.48206773
3,0,0,0.48710856
3,0,1,0.60644066
3,0,1,0.5085176
3,1,1,0.60485023
3,0,1,0.75706744
3,1,1,0.7043809
3,1,1,0.5209689
3,1,0,0.20539024
3,0,1,0.54857713
3,1,1,0.73672605
3,1,1,0.55551255
3,0,0,0.32609037
3,0,1,0.57025576
3,0,0,0.49766886
3,0,0,0.42734593
3,0,0,0.4476346
3,0,0,0.4277606
3,0,0,0.22374904
3,0,0,0.4009299
3,1,0,0.4813164
3,0,0,0.46655315
3,0,1,0.664586
3,1,0,0.41110447
3,1,1,0.6094031
3,1,1,0.6366254
3,0,0,0.41278753
3,1,1,0.51203084
3,0,0,0.46922302
3,1,1,0.5860453
3,1,0,0.37879676
3,1,0,0.45720056
3,0,0,0.24091402
3,0,0,0.17114437
3,1,1,0.7218379
3,1,1,0.5866336
3,0,0,0.2673002
3,1,1,0.5338448
3,1,1,0.65326077
3,1,1,0.7146579
3,0,0,0.42013237
3,0,1,0.67004913
3,0,1,0.7489186
3,1,1,0.5321797
3,1,1,0.7119899
3,0,0,0.2227305
3,0,0,0.4122421
3,0,1,0.61296445
3,0,0,0.33213642
3,1,1,0.6782315
3,0,1,0.6841301
3,1,1,0.7600474
3,1,1,0.69376755
3,0,1,0.5740664
3,0,0,0.46242112
3,1,1,0.8289196
3,0,0,0.42016733
3,1,1,0.7483447
3,1,1,0.6631946
3,1,1,0.81773174
3,1,1,0.7997124
3,1,1,0.6660663
3,0,1,0.64211875
3,0,1,0.5421508
3,1,1,0.51097023
3,0,1,0.66356957
3,0,1,0.5051594
3,0,0,0.17828746
3,0,1,0.6655622
3,0,0,0.41568816
3,1,1,0.7707706
3,1,1,0.7483561
3,1,1,0.6482326
3,1,1,0.55011916
3,1,1,0.7531324
3,1,0,0.48456004
3,1,1,0.6237337
3,0,1,0.62722665
3,0,1,0.5295312
3,0,0,0.3002865
3,0,0,0.3124726
3,0,1,0.6893174
3,1,1,0.5567724
3,0,1,0.5465325
3,0,0,0.38583353
3,1,1,0.5220232
3,0,1,0.7578702
3,0,0,0.15817942
3,1,1,0.6627159
3,1,1,0.50228095
3,1,1,0.5938469
3,1,0,0.3765359
3,0,1,0.5711017
3,0,1,0.51741624
3,1,0,0.36589178
3,1,0,0.32185778
3,1,0,0.43590736
3,1,1,0.5903115
3,1,1,0.56220716
3,0,0,0.47700375
3,0,1,0.712849
3,1,1,0.8718437
3,1,1,0.7497475
3,1,0,0.46672907
3,0,0,0.3805891
3,0,1,0.7225601
3,0,0,0.20552273
3,1,0,0.27248082
3,1,1,0.74648654
3,1,1,0.72831243
3,0,1,0.64811724
3,0,0,0.31251547
3,1,1,0.85337466
3,0,0,0.42887193
3,1,1,0.7220536
3,1,1,0.8655762
3,1,1,0.6095951
3,1,0,0.34205937
3,0,0,0.33358046
3,0,1,0.7587971
3,1,1,0.7206961
3,0,1,0.66948295
3,1,1,0.5785892
3,0,1,0.8065581
3,0,0,0.27710915
3,1,0,0.48932564
3,0,0,0.25753546
3,0,1,0.7593791
3,1,1,0.7689176
3,1,1,0.6041858
3,0,1,0.66504747
3,0,1,0.6467244
3,1,1,0.6698247
3,1,1,0.64059097
3,0,1,0.696357
3,0,1,0.56649053
3,1,1,0.7031331
3,0,1,0.6848633
3,0,0,0.13787548
3,0,0,0.3418158
3,1,1,0.5751892
3,0,1,0.5058105
3,0,0,0.40724555
3,0,0,0.24984322
3,1,1,0.6806162
3,0,0,0.21727504
3,1,1,0.6996568
3,0,1,0.64197254
3,0,1,0.55035204
3,1,1,0.84014827
3,1,0,0.49212793
3,1,0,0.4714758
3,1,1,0.79080886
3,0,0,0.44098482
3,0,1,0.7250933
3,1,1,0.6829467
3,0,1,0.52527833
3,0,1,0.55611384
3,0,0,0.45588544
3,1,1,0.7643887
3,1,1,0.72950923
3,0,0,0.19773005
3,1,1,0.70113313
3,1,1,0.5824307
3,1,1,0.54819584
3,0,1,0.5915066
3,0,0,0.23991391
3,0,0,0.4154766
3,1,1,0.791076
3,0,0,0.43452466
3,0,0,0.3581606
3,0,0,0.2801497
3,1,0,0.42474574
3,0,0,0.43232766
3,1,0,0.31990886
3,1,0,0.3597051
3,1,1,0.5344325
3,1,0,0.34355807
3,1,0,0.38154668
3,0,0,0.26724055
3,0,1,0.5425829
3,0,0,0.20174171
3,0,0,0.47519392
3,1,1,0.6507208
3,1,1,0.72712886
3,1,0,0.49692243
3,0,0,0.37343937
3,1,0,0.23996258
3,1,1,0.5390786
3,0,0,0.47311226
3,1,0,0.24627522
3,1,0,0.4913083
3,0,0,0.36321318
3,1,0,0.4240321
3,1,0,0.40474254
3,0,0,0.22964565
3,0,0,0.48713803
3,1,0,0.32238933
3,1,1,0.702448
3,0,1,0.7004204
3,0,1,0.5855797
3,1,1,0.5394537
3,0,1,0.6142181
3,0,0,0.2672707
3,0,0,0.45100576
3,0,1,0.78769135
3,1,1,0.7569649
3,0,1,0.6995014
3,1,0,0.4956881
3,0,1,0.66317374
3,1,0,0.44986907
3,1,1,0.64809316
3,0,0,0.32185057
3,0,1,0.50813895
3,1,0,0.42367992
3,1,1,0.6936939
3,0,0,0.20949595
3,0,1,0.62960047
3,0,1,0.54799896
3,0,0,0.4225581
3,1,1,0.5928772
3,0,1,0.7368248
3,0,0,0.49981114
3,0,0,0.17965128
3,0,1,0.70598
3,1,1,0.68001264
3,0,0,0.4733797
3,1,1,0.5916167
3,1,1,0.53302014
3,0,0,0.21864131
3,1,1,0.8477108
3,1,1,0.760113
3,1,1,0.55212605
3,0,0,0.4795176
3,1,1,0.65042955
3,0,1,0.5410957
3,0,1,0.69259566
3,0,1,0.54739445
3,1,0,0.49056992
3,0,1,0.67394274
3,1,1,0.632772
3,0,0,0.491879
3,0,1,0.5821704
3,1,1,0.69075435
3,0,1,0.58662915
3,1,1,0.6478255
3,0,0,0.33522224
3,1,1,0.6603764
3,0,1,0.529614
3,1,1,0.6861078
3,0,0,0.3675875
3,1,1,0.641971
3,1,0,0.4153739
3,0,1,0.65027183
3,1,1,0.73679405
3,0,0,0.4285506
3,0,0,0.47602424
3,0,0,0.4002256
3,1,0,0.46889505
3,1,1,0.5607268
3,1,1,0.55885917
3,0,1,0.64387363
3,1,1,0.78569824
3,1,1,0.62436986
3,0,1,0.7751238
3,1,1,0.6073111
3,1,1,0.8228002
3,1,0,0.4977499
3,0,0,0.40683126
3,1,1,0.6491952
3,1,1,0.7361941
3,0,1,0.61671865
3,0,1,0.567717
3,0,0,0.48525965
3,1,1,0.60447806
3,0,1,0.77568495
3,1,0,0.47453904
3,1,0,0.39154935
3,0,0,0.35194916
3,0,0,0.446256
3,1,1,0.5934118
3,1,1,0.66402143
3,1,1,0.728261
3,1,1,0.59217274
3,0,1,0.6198362
3,0,1,0.55999327
3,1,1,0.57652354
3,1,1,0.5716401
3,1,1,0.7072616
3,0,0,0.2742369
3,0,1,0.8626145
3,0,0,0.42502293
3,0,1,0.56421363
3,1,1,0.779637
3,0,1,0.6051966
3,0,1,0.6876818
3,0,1,0.6826244
3,0,0,0.48367235
3,1,1,0.8842191
3,0,0,0.4189857
3,0,1,0.7265053
3,1,0,0.3826992
3,1,1,0.6744644
3,1,1,0.78244424
3,0,1,0.5394316
3,1,1,0.6304863
3,1,1,0.5106993
3,0,1,0.5945011
3,1,0,0.4381572
3,0,1,0.5905646
3,1,0,0.49474043
3,0,0,0.18299262
3,1,1,0.6194614
3,1,1,0.7067026
3,0,0,0.34213594
3,1,1,0.7146913
3,0,1,0.7405475
3,0,0,0.09058077
3,0,0,0.12856925
3,0,0,0.4893502
3,0,1,0.7225282
3,0,1,0.7256256
3,0,0,0.43442127
3,0,0,0.26865202
3,0,0,0.43459928
3,1,1,0.6302217
3,0,1,0.5051409
3,1,0,0.4832966
3,0,1,0.5214066
3,0,0,0.14629711
3,0,1,0.6281358
3,1,1,0.66489345
3,0,1,0.66262734
3,1,1,0.54311055
3,1,1,0.55938715
3,0,0,0.46186528
3,1,1,0.6591734
3,0,1,0.5568534
3,1,1,0.50892395
3,1,0,0.48049635
3,1,1,0.58789897
3,1,0,0.35318008
3,1,1,0.66341114
3,0,0,0.3883315
3,0,0,0.17076573
3,1,1,0.61147726
3,1,1,0.5583177
3,1,1,0.6030901
3,1,0,0.31464797
3,1,0,0.35084745
3,1,0,0.47135273
3,0,0,0.26362076
3,0,0,0.21381755
3,1,0,0.24507163
3,0,0,0.33873922
3,0,0,0.06850479
3,0,0,0.28530127
3,0,0,0.2828894
3,1,0,0.43444872
3,1,0,0.35611707
3,0,0,0.43320006
3,0,0,0.35536805
3,0,0,0.19587956
3,0,0,0.38730854
3,0,0,0.3026734
3,0,1,0.5087664
3,1,1,0.57840264
3,1,1,0.5146562
3,0,0,0.3951891
3,0,0,0.3098297
3,0,0,0.24133494
3,1,0,0.3835579
3,0,1,0.5256499
3,0,0,0.24530528
3,0,0,0.121917345
3,0,0,0.4086991
3,1,0,0.44414577
3,0,0,0.3623743
3,1,1,0.5440813
3,1,0,0.36744964
3,0,0,0.12354826
3,1,1,0.7138936
3,1,1,0.6439268
3,1,1,0.63278884
3,0,1,0.5660645
3,1,1,0.6060483
3,1,1,0.6241517
3,0,0,0.48526114
3,1,1,0.70304346
3,1,1,0.5628791
3,1,1,0.74288034
3,0,0,0.2141031
3,0,0,0.088759266
3,1,0,0.4483607
3,0,1,0.6344841
3,0,0,0.35526678
3,0,0,0.35498142
3,1,1,0.7069397
3,1,1,0.7809636
3,0,0,0.39460334
3,0,0,0.44890946
3,0,1,0.5701183
3,0,1,0.71683925
3,0,1,0.92244595
3,1,1,0.70115095
3,1,1,0.61395323
3,1,1,0.5702499
3,1,1,0.5150215
3,0,1,0.581814
3,1,1,0.53694123
3,1,1,0.66485095
3,0,0,0.3465856
3,0,1,0.5419978
3,0,1,0.6352374
3,1,1,0.8459252
3,0,0,0.44013327
3,0,1,0.78563535
3,0,1,0.6284849
3,0,1,0.66619056
3,1,1,0.6334807
3,1,0,0.34550533
3,0,0,0.25516433
3,0,1,0.6560923
3,1,1,0.562984
3,0,0,0.24624835
3,1,0,0.3713679
3,1,0,0.34151587
3,1,1,0.65730155
3,0,0,0.43245137
3,1,1,0.587336
3,0,1,0.50615704
3,1,0,0.47059894
3,1,0,0.4699833
3,1,1,0.5091336
3,0,1,0.55837625
3,0,1,0.6769159
3,1,1,0.614342
3,0,1,0.59668237
3,1,1,0.5117682
3,0,0,0.49756122
3,0,0,0.4877728
3,1,1,0.6293093
3,0,0,0.48422447
3,0,1,0.67161065
3,1,1,0.6281654
3,0,0,0.33312646
3,0,0,0.48567533
3,0,0,0.21268384
3,1,1,0.8406438
3,1,1,0.6388864
3,1,1,0.6385933
3,1,1,0.71333426
3,1,1,0.6182815
3,1,1,0.6727528
3,0,0,0.34081435
3,0,0,0.44064686
3,1,0,0.44683158
3,0,0,0.26192814
3,0,0,0.4152446
3,0,0,0.4925338
3,1,1,0.7156262
3,1,1,0.66135883
3,1,1,0.69404894
3,0,0,0.46652403
3,0,1,0.5586581
3,1,1,0.5632101
3,1,0,0.4597529
3,1,1,0.7451671
3,1,1,0.6692937
3,0,0,0.39606878
3,1,1,0.5770075
3,1,1,0.72275704
3,0,1,0.76375645
3,0,1,0.76316124
3,0,1,0.6080363
3,0,0,0.41816482
3,1,0,0.29581884
3,1,1,0.5738952
3,0,1,0.5008124
3,1,1,0.58718044
3,0,1,0.752252
3,0,1,0.84839624
3,1,0,0.42981806
3,0,1,0.59605014
3,1,1,0.5114202
3,1,1,0.6477711
3,0,0,0.21914874
3,0,0,0.3664347
3,0,0,0.33519807
3,0,0,0.2513779
3,0,0,0.3616154
3,0,1,0.6638756
3,0,0,0.40835038
3,1,1,0.83963865
3,1,1,0.843781
3,0,0,0.25192755
3,1,1,0.61617285
3,1,0,0.43127123
3,0,0,0.37513545
3,1,1,0.7050988
3,0,0,0.1524505
3,1,1,0.6747751
3,0,0,0.30633524
3,1,0,0.36995223
3,1,1,0.6606664
3,1,0,0.48878375
3,0,0,0.42414922
3,0,1,0.6186305
3,0,0,0.27726606
3,0,0,0.46824917
3,0,0,0.3462003
3,1,1,0.52213526
3,0,0,0.19883722
3,1,1,0.5291411
3,1,1,0.64369684
3,1,1,0.6997964
3,1,1,0.6727396
3,0,0,0.3070937
3,0,1,0.7661616
3,0,0,0.41067377
3,0,0,0.28824675
3,1,1,0.68161017
3,0,1,0.6222015
3,0,1,0.60193396
3,1,1,0.80649334
3,0,1,0.5811011
3,1,1,0.7477872
3,0,1,0.6699814
3,1,1,0.51032937
3,1,0,0.49622276
3,1,1,0.5189439
3,0,0,0.4037828
3,0,0,0.48171264
3,0,0,0.45973107
3,1,1,0.55952847
3,0,0,0.25518543
3,0,1,0.56842715
3,0,0,0.15346621
3,0,1,0.63029975
3,0,1,0.73521644
3,1,0,0.47128132
3,1,1,0.6947795
3,1,1,0.5866616
3,0,1,0.52402
3,1,1,0.65831476
3,0,0,0.4980273
3,1,1,0.5952385
3,0,1,0.5981472
3,0,1,0.52810216
3,1,0,0.43391892
3,0,0,0.35299513
3,0,1,0.5586215
3,0,1,0.533609
3,0,0,0.4633972
3,0,0,0.44962227
3,1,1,0.6750929
3,1,0,0.49631163
3,0,0,0.38524655
3,1,0,0.18971702
3,0,1,0.7556482
3,0,0,0.4806864
3,0,0,0.44395378
3,0,1,0.7294826
3,0,0,0.39670333
3,0,0,0.4524266
3,1,1,0.56818
3,1,1,0.6135585
3,0,0,0.4430789
3,1,1,0.771191
3,0,1,0.59582406
3,0,0,0.27848762
3,0,0,0.4077028
3,0,0,0.4284322
3,1,1,0.5541457
3,1,0,0.49931934
3,1,1,0.6291321
3,1,1,0.63147104
3,1,1,0.60133743
3,0,0,0.20776972
3,1,1,0.5763199
3,0,0,0.3844911
3,1,0,0.424065
3,1,1,0.6490785
3,1,1,0.77216214
3,0,0,0.3202748
3,0,0,0.15986805
3,0,1,0.6065138
3,1,1,0.56695944
3,1,1,0.7003511
3,0,1,0.59140563
3,1,0,0.41252095
3,0,1,0.54835105
3,0,1,0.62747943
3,0,1,0.5079113
3,0,0,0.49623793
3,1,0,0.33685818
3,1,1,0.61409175
3,0,0,0.4051949
3,1,0,0.4934619
3,1,1,0.5863093
3,1,1,0.5069218
3,0,0,0.3804989
3,1,1,0.54571515
3,1,1,0.5840302
3,1,1,0.61988145
3,0,0,0.29424518
3,1,1,0.63122493
3,1,1,0.5401121
3,1,0,0.31925634
3,0,0,0.32766324
3,1,0,0.42902252
3,0,0,0.16940702
3,1,0,0.44383642
3,0,1,0.6644063
3,0,0,0.4845701
3,1,0,0.47183484
3,0,0,0.24383615
3,0,0,0.3271045
3,0,0,0.48603278
3,0,0,0.46133408
3,0,1,0.6663387
3,0,0,0.34938338
3,0,0,0.23637941
3,0,0,0.20002525
3,0,0,0.3316236
3,0,0,0.4865829
3,1,0,0.41512904
3,0,0,0.43054438
3,0,1,0.7141682
3,1,1,0.5206748
3,1,1,0.5465738
3,1,1,0.69461757
3,0,0,0.40925217
3,1,1,0.6573473
3,1,1,0.57226473
3,0,1,0.6550854
3,0,0,0.3790308
3,0,1,0.54480666
3,0,0,0.32526448
