fold,label,prediction,probability
3,0,0,0.19617873
3,0,1,0.75611037
3,1,1,0.55438495
3,0,0,0.42746535
3,1,0,0.45274833
3,0,0,0.11172619
3,1,0,0.1578579
3,1,1,0.51459277
3,0,0,0.40657347
3,1,1,0.7292988
3,1,0,0.093008295
3,1,1,0.61097205
3,0,0,0.18774877
3,0,0,0.22883512
3,0,1,0.73443335
3,0,1,0.55599153
3,1,0,0.4896523
3,0,1,0.54474866
3,0,0,0.19238035
3,0,1,0.7135126
3,0,0,0.27378958
3,0,0,0.116616525
3,1,1,0.75901395
3,1,0,0.34458515
3,0,0,0.1153538
3,1,0,0.35214916
3,1,1,0.7716022
3,1,1,0.5351859
3,1,1,0.61967385
3,0,0,0.32290068
3,0,0,0.25414464
3,0,0,0.3915495
3,1,1,0.6286665
3,1,1,0.55863386
3,0,1,0.5129821
3,1,1,0.80658585
3,0,0,0.4210948
3,0,0,0.39193195
3,0,0,0.22854574
3,1,0,0.39756283
3,1,0,0.4339818
3,0,1,0.53276795
3,1,1,0.6870287
3,1,1,0.80732864
3,1,1,0.6386118
3,0,0,0.20050544
3,1,0,0.47404617
3,0,1,0.54193616
3,1,1,0.6605489
3,0,0,0.32706487
3,0,1,0.5210156
3,0,1,0.5264295
3,0,0,0.4997043
3,0,0,0.13219614
3,0,1,0.56319463
3,0,1,0.55734926
3,1,1,0.6004932
3,0,0,0.24094126
3,0,0,0.20394932
3,1,1,0.53775233
3,0,1,0.67125714
3,1,0,0.31650993
3,1,1,0.5961796
3,1,0,0.34321862
3,0,1,0.5680083
3,1,1,0.767843
3,1,1,0.5912752
3,1,1,0.59266967
3,0,0,0.48311293
3,0,1,0.5030054
3,1,1,0.54426146
3,1,1,0.5474916
3,0,0,0.34352463
3,0,1,0.5480116
3,0,0,0.46287757
3,1,1,0.6297717
3,0,1,0.54820454
3,0,0,0.4524881
3,1,0,0.49049374
3,1,0,0.48636308
3,1,1,0.58652925
3,0,0,0.08818368
3,0,0,0.09729389
3,1,1,0.63336116
3,0,0,0.08753946
3,1,0,0.38932407
3,1,0,0.49858317
3,0,0,0.30280256
3,1,1,0.8016408
3,1,1,0.5467439
3,1,0,0.29728428
3,0,0,0.27219808
3,0,1,0.73075247
3,1,1,0.6303883
3,1,0,0.29101843
3,0,0,0.19755813
3,1,1,0.71611047
3,1,1,0.60698414
3,1,1,0.53141344
3,0,0,0.09060923
3,0,0,0.2192674
3,0,0,0.29831845
3,0,0,0.19270313
3,0,1,0.64079094
3,0,1,0.6615899
3,1,0,0.39261758
3,1,1,0.52611816
3,0,0,0.4655646
3,0,0,0.15975235
3,1,0,0.25369567
3,0,0,0.29799935
3,0,1,0.5043253
3,1,1,0.6674767
3,1,0,0.49327314
3,1,1,0.81076527
3,1,1,0.62255377
3,1,1,0.77930534
3,0,0,0.442869
3,1,1,0.5196268
3,0,0,0.14354236
3,0,1,0.7020169
3,0,0,0.11326363
3,1,0,0.42766026
3,0,1,0.60846174
3,1,1,0.72349894
3,1,0,0.469256
3,0,0,0.36190256
3,0,1,0.69225043
3,1,1,0.50052434
3,0,0,0.21147412
3,1,1,0.69408715
3,0,1,0.5924244
3,0,0,0.11606419
3,0,0,0.14400063
3,1,1,0.6829075
3,1,0,0.119443975
3,0,0,0.11903333
3,1,1,0.6726344
3,1,1,0.6992622
3,1,1,0.7638016
3,0,0,0.12799577
3,0,0,0.1785241
3,0,0,0.19680527
3,0,0,0.25458732
3,0,0,0.08478431
3,0,0,0.32281688
3,1,0,0.25043616
3,0,0,0.4472353
3,0,0,0.10619613
3,0,0,0.452446
3,0,0,0.47730252
3,0,0,0.3252166
3,1,1,0.57770467
3,1,0,0.26670435
3,1,1,0.6509218
3,1,1,0.8613503
3,0,0,0.27206683
3,1,1,0.7333871
3,0,1,0.58837813
3,0,1,0.61443627
3,0,0,0.34034944
3,0,0,0.15839083
3,0,1,0.59266424
3,1,1,0.7344934
3,1,0,0.4607903
3,0,0,0.2904681
3,1,1,0.5827592
3,1,1,0.69725984
3,1,1,0.69040805
3,0,0,0.12771423
3,0,1,0.5428342
3,1,0,0.47699454
3,0,0,0.14740822
3,0,1,0.5745839
3,0,0,0.36676356
3,1,0,0.41518623
3,0,1,0.7512154
3,1,1,0.6833
3,0,0,0.43291605
3,0,0,0.27707252
3,0,0,0.33922076
3,0,1,0.50416857
3,0,0,0.10806169
3,1,1,0.542392
3,0,0,0.39325586
3,0,0,0.47596508
3,1,0,0.0812417
3,1,1,0.84724575
3,1,0,0.083003655
3,1,0,0.14450797
3,0,0,0.34113094
3,1,1,0.5007343
3,0,0,0.13781165
3,1,1,0.73966765
3,1,1,0.59136504
3,0,1,0.6367111
3,0,1,0.531446
3,1,1,0.56575054
3,0,1,0.7436593
3,1,0,0.45256436
3,1,1,0.57393414
3,0,0,0.4537544
3,0,1,0.6325465
3,0,1,0.60551476
3,0,0,0.3972294
3,1,1,0.6407507
3,1,1,0.6350086
3,1,0,0.32533497
3,0,0,0.41220042
3,0,0,0.37963963
3,1,0,0.37412974
3,0,0,0.4632154
3,1,0,0.41032335
3,1,0,0.4339684
3,1,0,0.1714377
3,1,1,0.7085345
3,0,0,0.41334412
3,0,0,0.17704006
3,0,0,0.30233905
3,1,0,0.43677905
3,1,1,0.91178274
3,1,1,0.829131
3,1,1,0.74008924
3,0,0,0.19026254
3,1,1,0.69419885
3,1,0,0.4907008
3,1,1,0.67057145
3,0,1,0.5158979
3,0,0,0.15672731
3,0,0,0.34376332
3,1,0,0.32861114
3,1,1,0.6783314
3,1,1,0.61965555
3,1,1,0.6138792
3,0,0,0.22551042
3,0,1,0.54666704
3,0,0,0.2473491
3,0,1,0.72422045
3,0,0,0.05399604
3,0,0,0.09857192
3,0,0,0.142374
3,0,0,0.101292394
3,0,0,0.42409128
3,0,0,0.15302587
3,1,0,0.44719604
3,0,0,0.10777917
3,1,0,0.4344333
3,1,0,0.24847457
3,1,1,0.6275971
3,1,1,0.6802858
3,1,1,0.6083083
3,0,0,0.19793332
3,0,0,0.38045397
3,1,1,0.8590641
3,1,1,0.60870785
3,1,0,0.39674363
3,0,0,0.42960703
3,1,1,0.50293756
3,1,0,0.36722544
3,0,0,0.48321307
3,0,0,0.43512475
3,1,1,0.94363844
3,1,1,0.5759343
3,1,1,0.74864554
3,1,1,0.5376287
3,0,1,0.69104034
3,1,1,0.8300251
3,1,1,0.7899623
3,1,1,0.67304724
3,1,1,0.71878004
3,0,1,0.5884967
3,0,1,0.59656596
3,0,1,0.6069909
3,0,0,0.14634992
3,0,0,0.49109894
3,1,1,0.518649
3,0,1,0.6737843
3,0,0,0.46877834
3,0,0,0.31951737
3,0,0,0.47935826
3,1,1,0.57062995
3,0,1,0.54112065
3,1,0,0.40523362
3,1,0,0.21611303
3,0,0,0.42086178
3,0,0,0.35119283
3,1,0,0.38123408
3,0,0,0.19247647
3,1,0,0.33393204
3,0,0,0.21962856
3,0,0,0.32002857
3,1,0,0.31712094
3,0,1,0.50109476
3,0,0,0.18735659
3,1,1,0.6364777
3,1,1,0.5019161
3,0,0,0.3270178
3,1,0,0.29588553
3,0,1,0.5368394
3,1,0,0.37789175
3,1,0,0.36163035
3,0,0,0.11124494
3,0,0,0.15785335
3,0,0,0.101352416
3,1,1,0.6825275
3,0,0,0.17510442
3,0,0,0.109079555
3,0,0,0.09178264
3,1,1,0.8008895
3,1,0,0.3707379
3,1,1,0.7752268
3,0,1,0.526779
3,1,1,0.64085174
3,1,1,0.6475607
3,0,0,0.4979948
3,1,0,0.48086596
3,1,1,0.6193188
3,0,0,0.48592818
3,1,1,0.61283416
3,1,1,0.659617
3,0,0,0.4840973
3,1,1,0.6188358
3,0,0,0.4008848
3,1,1,0.7786468
3,0,0,0.42293504
3,0,0,0.4921857
3,0,0,0.4592133
3,0,0,0.28806764
3,1,1,0.5438414
3,0,1,0.5810791
3,0,0,0.37452683
3,1,1,0.62883186
3,1,1,0.568475
3,0,0,0.2245617
3,0,1,0.5728008
3,0,0,0.23981617
3,0,0,0.4985849
3,1,1,0.694935
3,1,1,0.97052425
3,0,1,0.56543434
3,0,0,0.3813153
3,0,0,0.39289767
3,1,1,0.61394197
3,0,1,0.63347113
3,1,1,0.51326907
3,0,0,0.27991536
3,0,0,0.07794347
3,0,0,0.12584732
3,1,1,0.72593546
3,0,0,0.19761486
3,1,0,0.26438794
3,1,0,0.13820358
3,1,0,0.24429171
3,0,0,0.46960047
3,1,1,0.8782646
3,1,1,0.81331426
3,1,1,0.62109935
3,0,0,0.17634685
3,0,1,0.6731258
3,0,1,0.74757516
3,0,1,0.7309324
3,0,1,0.6632331
3,1,0,0.28897423
3,1,1,0.65694755
3,0,0,0.45178062
3,0,0,0.44960377
3,1,1,0.6287917
3,1,1,0.80289966
3,0,0,0.17721851
3,1,0,0.25381467
3,0,0,0.4270985
3,0,0,0.44562393
3,0,0,0.35298225
3,1,0,0.43544835
3,0,0,0.32969248
3,0,0,0.230031
3,1,1,0.54638964
3,1,0,0.4998141
3,1,1,0.80647767
3,1,1,0.61675036
3,1,1,0.6836721
3,0,0,0.19689149
3,1,0,0.4375178
3,0,1,0.5049762
3,0,0,0.3647826
3,0,0,0.33837163
3,1,0,0.44330406
3,0,0,0.35111
3,0,0,0.31916964
3,0,1,0.7493727
3,1,1,0.5149695
3,1,0,0.45718098
3,1,1,0.6028303
3,1,1,0.6645706
3,1,0,0.13551755
3,0,0,0.29167947
3,0,0,0.1911395
3,0,1,0.5038819
3,0,0,0.46726644
3,0,0,0.44651872
3,0,1,0.6648961
3,1,1,0.5901843
3,1,0,0.4755841
3,1,0,0.39036506
3,0,1,0.53125185
3,0,0,0.41887367
3,0,0,0.40410268
3,0,0,0.32685122
3,1,1,0.7063591
3,0,1,0.67009026
3,1,0,0.41565013
3,0,1,0.57035935
3,0,1,0.7750524
3,1,0,0.3719933
3,1,1,0.64549243
3,0,0,0.33234257
3,1,1,0.8236138
3,1,1,0.85221183
3,0,0,0.4968942
3,0,0,0.06366682
3,0,0,0.14235252
3,1,0,0.45775244
3,1,1,0.61343044
3,0,1,0.51154417
3,1,1,0.5875983
3,0,0,0.21554355
3,0,0,0.3984094
3,0,0,0.17967927
3,1,1,0.707619
3,1,1,0.6061924
3,1,1,0.51983553
3,1,1,0.6718361
3,1,0,0.4811519
3,0,0,0.32811445
3,0,1,0.67461765
3,0,0,0.3558258
3,0,1,0.5689961
3,1,1,0.7118265
3,1,0,0.33711275
3,0,0,0.33669677
3,0,0,0.11626261
3,0,0,0.26833284
3,0,1,0.79499656
3,1,0,0.1411785
3,1,1,0.570969
3,0,0,0.302479
3,1,0,0.4728838
3,0,0,0.396004
3,0,1,0.5431525
3,0,1,0.76798034
3,1,1,0.7387583
3,0,1,0.50837964
3,1,1,0.8199851
3,1,1,0.7076788
3,0,0,0.37687805
3,0,0,0.2949732
3,1,1,0.8016137
3,0,0,0.16381383
3,0,1,0.5385083
3,0,1,0.62693363
3,1,1,0.5853967
3,1,0,0.38387355
3,0,0,0.30855438
3,0,1,0.52153766
3,1,1,0.6149307
3,0,1,0.58534414
3,0,1,0.5923828
3,0,0,0.38792396
3,0,0,0.37998787
3,1,0,0.32433882
3,1,0,0.43176204
3,1,1,0.86549306
3,1,1,0.5351557
3,0,0,0.36173603
3,0,0,0.25902015
3,1,1,0.73689187
3,1,1,0.669733
3,0,1,0.6620359
3,1,1,0.71459854
3,0,1,0.6161119
3,1,0,0.4082937
3,1,1,0.5959227
3,1,1,0.7691692
3,1,1,0.50775164
3,0,1,0.61767536
3,0,1,0.7697731
3,0,0,0.34583718
3,0,0,0.40426055
3,1,0,0.35012075
3,1,1,0.62192684
3,1,1,0.5862146
3,0,1,0.72616696
3,1,1,0.8552207
3,1,1,0.672069
3,1,1,0.93832725
3,1,0,0.3838597
3,1,0,0.37501806
3,0,0,0.41970733
3,0,0,0.27838778
3,0,1,0.5678329
3,0,1,0.575978
3,1,1,0.64096856
3,0,0,0.07328463
3,1,1,0.5583539
3,1,1,0.73409367
3,1,1,0.71938777
3,1,1,0.5665566
3,0,1,0.51411957
3,1,1,0.62604374
3,0,0,0.46333387
3,1,0,0.13721846
3,0,0,0.3031021
3,0,1,0.6779819
3,1,1,0.50987065
3,0,0,0.4696042
3,0,0,0.33949167
3,0,1,0.5250106
3,0,0,0.1382162
3,1,0,0.38976887
3,0,0,0.3535284
3,1,0,0.26043034
3,0,0,0.47730848
3,0,0,0.39200372
3,0,0,0.49347556
3,1,0,0.22108461
3,1,0,0.23236883
3,0,0,0.48072574
3,0,0,0.1801267
3,0,0,0.02761986
3,0,1,0.5147787
3,0,0,0.24455555
3,0,0,0.17192851
3,1,0,0.389491
3,1,0,0.1568224
3,1,0,0.4721509
3,1,0,0.36110967
3,1,0,0.30486202
3,1,1,0.92854047
3,1,0,0.39874214
3,0,1,0.6582526
3,1,0,0.2300067
3,0,1,0.56357217
3,1,0,0.4735028
3,1,1,0.5858768
3,1,0,0.46936977
3,0,0,0.13277775
3,1,1,0.61447966
3,1,1,0.53197056
3,1,1,0.8388068
3,1,0,0.28125358
3,1,1,0.78235734
3,1,0,0.39366087
3,1,1,0.6064424
3,1,1,0.71847993
3,0,0,0.15954244
3,0,0,0.19999206
3,0,0,0.16744317
3,0,0,0.12524788
3,0,0,0.08572692
3,0,1,0.6427303
3,0,0,0.2770505
3,1,0,0.47769737
3,0,0,0.42984423
3,0,0,0.07406903
3,0,0,0.27674285
3,1,1,0.7195821
3,1,1,0.7165835
3,0,1,0.625838
3,0,0,0.43709517
3,1,1,0.6633701
3,1,1,0.5632324
3,0,1,0.6724308
3,1,1,0.6990675
3,1,1,0.6995297
3,0,1,0.69142234
3,0,1,0.80781734
3,1,0,0.42535713
3,0,0,0.30588865
3,0,1,0.5054631
3,0,1,0.5625529
3,1,0,0.45976508
3,0,1,0.63267106
3,0,1,0.8137807
3,1,1,0.7788361
3,1,1,0.7400375
3,0,1,0.62296414
3,0,1,0.5717324
3,1,1,0.76398814
3,1,1,0.7622212
3,0,1,0.6313624
3,0,1,0.70774007
3,1,1,0.6323177
3,0,1,0.8191214
3,0,0,0.41988024
3,1,0,0.47308335
3,0,1,0.5581352
3,0,1,0.7451112
3,1,1,0.60099477
3,1,1,0.614948
3,1,1,0.6516347
3,1,1,0.8364082
3,1,1,0.72178036
3,0,1,0.6726713
3,0,0,0.49743393
3,1,0,0.49686688
3,1,1,0.58194786
3,1,1,0.7406454
3,1,1,0.53725386
3,1,1,0.6690019
3,0,1,0.72387815
3,1,1,0.6536524
3,0,0,0.4591676
3,1,1,0.5294558
3,0,1,0.628922
3,0,1,0.6147319
3,1,1,0.583342
3,0,0,0.41396865
3,0,1,0.5561285
3,0,0,0.13350266
3,0,1,0.8753825
3,1,0,0.46480379
3,0,0,0.3273593
3,0,1,0.6865397
3,1,0,0.4594761
3,1,0,0.30229893
3,0,1,0.53385586
3,1,0,0.3379333
3,0,0,0.3952962
3,0,0,0.074535765
3,1,1,0.7293439
3,1,1,0.58898336
3,1,1,0.5291292
3,1,1,0.5676457
3,0,0,0.42487702
3,0,1,0.5361585
3,0,1,0.5467802
3,0,1,0.58115196
3,1,1,0.7215839
3,0,1,0.74887186
3,0,1,0.69706273
3,1,1,0.7023398
3,1,1,0.78181475
3,1,1,0.6173235
3,1,1,0.5014724
3,1,1,0.59418166
3,1,1,0.6327192
3,1,1,0.7742925
3,0,1,0.5401433
3,1,1,0.5059509
3,1,1,0.62793124
3,1,1,0.62665236
3,0,1,0.5098268
3,0,1,0.50080836
3,0,1,0.67473036
3,0,0,0.28608543
3,0,0,0.33587906
3,0,1,0.8083008
3,1,1,0.56021494
3,0,0,0.27355948
3,0,0,0.16805637
3,1,0,0.45798296
3,1,0,0.38586006
3,1,1,0.74706346
3,1,1,0.6939986
3,1,1,0.523522
3,0,0,0.09712255
3,0,1,0.73306715
3,0,0,0.4648961
3,0,1,0.5741129
3,0,1,0.67803216
3,1,1,0.5284492
3,1,0,0.47029278
3,0,1,0.5295154
3,0,0,0.39588472
3,0,0,0.2861093
3,1,1,0.78108007
3,1,0,0.29265186
3,0,0,0.47462237
3,0,0,0.19102761
3,0,1,0.63740337
3,0,1,0.5355988
3,0,0,0.40964213
3,0,0,0.10760157
3,0,0,0.34033617
3,0,0,0.49101228
3,0,0,0.46262786
3,1,0,0.48942527
3,1,0,0.21023104
3,1,1,0.60083014
3,0,1,0.62022656
3,0,1,0.6094832
3,0,0,0.061042078
3,1,1,0.77794594
3,1,1,0.7819284
3,1,1,0.74765545
3,1,1,0.9227798
3,0,1,0.60355276
3,0,1,0.66516054
3,0,0,0.052543994
3,1,0,0.38758695
3,0,0,0.48728544
3,0,0,0.3308452
3,1,1,0.6587243
3,0,1,0.5957679
3,0,0,0.3115843
3,0,0,0.48306635
3,1,1,0.52273744
3,0,0,0.34976062
3,1,1,0.5900389
3,0,0,0.41120797
3,1,0,0.3544074
3,0,1,0.6377154
3,0,0,0.48358017
3,1,1,0.5605064
3,0,0,0.2708905
3,1,1,0.60221416
3,1,1,0.6151728
3,1,1,0.7043786
3,1,1,0.5445129
3,0,0,0.35770887
3,0,1,0.5994208
3,1,1,0.5430379
3,1,1,0.72685856
3,0,1,0.58516777
3,1,1,0.5255813
3,0,0,0.44014573
3,0,0,0.48573732
3,1,0,0.43644834
3,0,0,0.39040762
3,1,1,0.521793
3,0,0,0.31515577
3,1,1,0.62156004
3,0,0,0.43995848
3,0,0,0.1570795
3,1,1,0.6471785
3,1,1,0.50292766
3,0,1,0.5615516
3,0,1,0.554181
3,0,0,0.4536051
3,1,0,0.37258688
3,0,0,0.36078182
3,0,0,0.33961952
3,1,1,0.8035699
3,1,1,0.6398834
3,1,0,0.34092182
3,0,0,0.1949958
3,1,1,0.7677756
3,0,0,0.33246943
3,1,0,0.48191223
3,0,0,0.25314286
3,0,0,0.09190508
3,1,0,0.3887658
3,0,0,0.38185367
3,1,1,0.51811844
3,0,1,0.6097802
3,1,1,0.7242884
3,1,1,0.5021139
3,1,1,0.6670031
3,0,0,0.34355393
3,1,1,0.5364453
3,0,0,0.2948579
3,0,0,0.3286684
3,0,0,0.32835075
3,0,0,0.3474232
3,0,0,0.23590681
3,0,0,0.40988514
3,1,0,0.47573918
3,1,1,0.60068935
3,1,1,0.5739975
3,1,1,0.77317554
3,0,0,0.36139727
3,1,1,0.6369362
3,0,0,0.2938951
3,0,1,0.5165799
3,1,1,0.79017997
3,0,0,0.4298974
3,0,0,0.4907309
3,0,0,0.1964107
3,0,0,0.07835692
3,1,1,0.75617516
3,1,1,0.88968635
3,1,1,0.87105244
3,0,0,0.324847
3,0,0,0.1324528
3,1,1,0.58603156
3,0,1,0.5978766
3,1,1,0.5791221
3,1,0,0.32899514
3,1,1,0.9358886
3,1,1,0.58639604
3,0,0,0.29411572
3,1,0,0.39656833
3,1,0,0.37637553
3,0,0,0.43373853
3,0,0,0.42797327
3,0,0,0.43229792
3,0,1,0.5532405
3,0,0,0.10573629
3,1,1,0.54670113
3,1,1,0.5915908
3,1,1,0.5559699
3,0,0,0.22738388
3,0,0,0.3798946
3,0,0,0.13148654
3,0,0,0.05902668
3,1,0,0.07698565
3,1,1,0.8695142
3,1,0,0.28248256
3,1,1,0.6530702
3,0,1,0.62658656
3,1,1,0.6664465
3,0,0,0.3055939
3,1,1,0.80781955
3,1,1,0.6406406
3,0,0,0.27011734
3,0,0,0.23143977
3,1,1,0.62985086
3,1,1,0.51691926
3,0,0,0.36931995
3,1,1,0.5429291
3,0,1,0.5633866
3,0,1,0.5579753
3,1,1,0.80761135
3,1,0,0.37091103
3,1,1,0.74839604
3,0,0,0.17177927
3,1,1,0.7469912
3,1,1,0.57855004
3,0,1,0.8333816
3,0,1,0.57967794
3,1,1,0.5585341
3,0,0,0.46726918
3,1,1,0.7651607
3,0,1,0.6811453
3,1,1,0.66244674
3,0,0,0.09343522
3,1,1,0.7240769
3,0,0,0.35998052
3,0,0,0.17715539
3,1,1,0.5041968
3,0,0,0.4189721
3,0,0,0.120346
3,1,1,0.7714334
3,0,0,0.43306464
3,1,1,0.62614137
3,0,1,0.5179364
3,0,0,0.37583134
3,0,0,0.34405586
3,0,0,0.37953296
3,1,1,0.5014647
3,1,0,0.44429728
3,1,1,0.52641344
3,1,0,0.46553814
3,0,0,0.4447888
3,1,0,0.14209752
3,0,0,0.04335396
3,0,0,0.44059962
3,1,0,0.49358246
3,0,1,0.5333674
3,1,0,0.4881188
3,1,1,0.8258154
3,0,0,0.4201005
3,1,1,0.78543633
3,0,1,0.58689135
3,1,1,0.5844279
3,0,0,0.33988106
3,0,0,0.33635095
3,1,1,0.7059586
3,1,1,0.63949746
3,1,1,0.71102333
3,0,0,0.49009585
3,0,0,0.47349527
3,1,1,0.65084124
3,0,0,0.4460617
3,1,1,0.69348615
3,1,0,0.4330952
3,0,1,0.6906466
3,0,1,0.53125185
3,0,0,0.41887367
3,0,0,0.40410268
3,0,0,0.32685122
3,1,1,0.8970782
3,1,0,0.47327086
3,0,0,0.49342036
3,1,0,0.4452237
3,1,1,0.62034434
3,0,1,0.5394658
3,0,0,0.30588397
3,1,1,0.7021698
3,0,1,0.79174405
3,0,0,0.4499549
3,0,0,0.21649547
3,1,1,0.82833934
3,0,0,0.47726545
3,1,1,0.73132414
3,1,1,0.6860442
3,0,1,0.53018963
3,0,0,0.41788396
3,0,0,0.3420863
3,1,1,0.5318457
3,1,0,0.46787933
3,1,1,0.5613896
3,0,1,0.5320961
3,0,1,0.6197627
3,0,0,0.41129556
3,1,0,0.4919989
3,1,0,0.48150027
3,1,1,0.7544221
3,0,1,0.5768165
3,0,0,0.30546007
3,1,0,0.4564677
3,1,1,0.51888645
3,0,1,0.5570906
3,0,0,0.38053694
3,1,1,0.70296884
3,1,0,0.4250847
3,1,1,0.5015486
3,0,0,0.44296426
3,1,0,0.4152017
3,0,1,0.6008853
3,0,0,0.3879266
3,0,0,0.22449489
3,0,0,0.41739374
3,0,1,0.8422468
3,1,1,0.8181495
3,1,1,0.6884058
3,0,0,0.071904294
3,0,0,0.3680742
3,1,0,0.4826259
3,0,0,0.49379885
3,0,0,0.4358963
3,0,0,0.27401125
3,1,1,0.8064975
3,0,0,0.3476784
3,1,0,0.46897942
3,0,0,0.4013913
3,1,1,0.5912525
3,0,1,0.63118136
3,1,1,0.6673458
3,0,1,0.58122265
3,1,0,0.3104042
3,1,1,0.51786727
3,0,1,0.5649001
3,1,0,0.3690317
3,0,0,0.35610664
3,1,1,0.5719746
3,0,1,0.5892796
3,0,0,0.4711489
3,0,0,0.316087
3,0,0,0.16227996
3,0,1,0.5140157
3,0,0,0.26345575
3,0,0,0.4257033
3,0,1,0.61004007
3,1,0,0.46883294
3,0,0,0.17616604
3,1,0,0.41980565
3,1,1,0.5754866
3,0,1,0.7159476
3,1,0,0.2082381
3,0,0,0.297614
3,1,0,0.45011172
3,1,0,0.19832492
3,1,1,0.7263806
3,1,1,0.64646053
3,0,1,0.64733374
3,1,0,0.42260212
3,1,1,0.50356376
3,1,1,0.7126018
3,0,0,0.36080918
3,0,0,0.4424413
3,1,0,0.46235427
3,1,1,0.65253615
3,0,0,0.16497117
3,1,0,0.17091939
3,0,1,0.6326813
3,0,1,0.5425339
3,0,0,0.48393035
3,0,0,0.12299342
3,1,0,0.22456187
3,1,0,0.25763127
3,0,0,0.16771603
3,0,0,0.1796307
3,0,0,0.0704028
3,1,0,0.09925628
3,1,1,0.6768316
3,1,1,0.6561573
3,0,0,0.43706176
3,0,0,0.42726532
3,1,1,0.58388364
3,0,0,0.44084373
3,0,0,0.24768439
3,1,0,0.25346306
3,0,0,0.26215813
3,1,1,0.7767293
3,0,1,0.555367
3,0,0,0.21484287
3,0,0,0.13616046
3,1,1,0.53571486
3,0,0,0.20313862
3,1,1,0.5761457
3,1,1,0.53438944
3,1,1,0.5420486
3,1,0,0.30982587
3,0,0,0.4426832
3,0,1,0.60425943
3,0,1,0.5036011
3,0,0,0.3498899
3,0,0,0.15404895
3,0,0,0.22654237
3,1,1,0.8748776
3,1,0,0.4740022
3,1,0,0.35677874
3,0,1,0.54791063
3,1,0,0.47668892
3,1,1,0.5533205
3,1,0,0.48753613
3,0,0,0.4343995
3,0,0,0.4528392
3,0,1,0.7308097
3,0,0,0.4777193
3,0,0,0.11617574
3,1,0,0.17782024
3,1,1,0.6194954
3,0,1,0.57544297
3,0,1,0.55919826
3,1,1,0.6740259
3,1,1,0.5668193
3,0,1,0.59550476
3,0,1,0.5096763
3,0,0,0.32607737
3,1,1,0.5588861
3,0,0,0.3757044
3,0,1,0.55756843
3,1,0,0.3180687
3,1,0,0.29598057
3,1,0,0.43252206
3,0,0,0.39750183
3,0,1,0.5196148
3,0,0,0.1935998
3,1,1,0.6455788
3,0,0,0.36304572
3,1,1,0.5914007
3,1,1,0.57229155
3,0,0,0.3317624
3,1,0,0.46641326
3,1,0,0.44494498
3,0,0,0.20130223
3,0,0,0.37113032
3,0,0,0.33682463
3,0,0,0.20538294
3,0,0,0.092607014
3,1,1,0.66491956
3,0,1,0.6250057
3,0,1,0.501721
3,1,0,0.27432647
3,1,1,0.520299
3,0,0,0.49831674
3,0,0,0.32266724
3,1,1,0.83137757
3,0,0,0.39350918
3,1,1,0.55250555
3,0,0,0.08645395
3,0,0,0.1316742
3,0,0,0.45495388
3,0,0,0.10866639
3,1,1,0.70922697
3,1,0,0.47000518
3,0,0,0.25936905
3,0,0,0.21518296
3,0,1,0.6836639
3,1,1,0.7612215
3,1,0,0.37219077
3,1,0,0.2134865
3,0,0,0.05129383
3,0,0,0.0713775
3,0,0,0.17360634
3,0,0,0.2524991
3,1,1,0.90103334
3,1,1,0.7788796
3,1,1,0.6112257
3,1,1,0.55881935
3,0,0,0.37005147
3,0,0,0.11935031
3,0,0,0.14708968
3,1,1,0.59808636
3,1,1,0.6101737
3,1,1,0.7198257
3,0,0,0.13776638
3,0,0,0.22534285
3,1,1,0.8556645
3,0,1,0.7624894
3,0,0,0.2653384
3,0,0,0.34646893
3,0,0,0.39720622
3,1,1,0.576553
3,1,1,0.8282509
3,0,0,0.17875804
3,1,1,0.6196769
3,0,0,0.05868617
3,0,1,0.51188034
3,0,0,0.270372
3,0,0,0.46977133
3,0,0,0.07649796
3,1,1,0.5826487
3,1,1,0.7174542
3,0,1,0.52538633
3,1,1,0.7409994
3,0,0,0.24110004
3,0,1,0.57523376
3,0,0,0.46541643
3,1,0,0.36719346
3,1,1,0.598665
3,0,1,0.6011292
3,1,0,0.3365081
3,0,1,0.50439113
3,0,0,0.42584166
3,1,1,0.72609365
3,0,0,0.22265132
3,0,0,0.08797686
3,0,0,0.3250621
3,0,1,0.553341
3,1,1,0.73745304
3,0,0,0.077670485
3,1,1,0.7558523
3,1,1,0.7839601
3,1,1,0.56654704
3,1,1,0.53544414
3,0,0,0.19146493
3,0,0,0.18233451
3,0,0,0.20046045
3,1,1,0.6820675
3,1,0,0.39183396
3,0,0,0.3270815
3,0,0,0.46871504
3,1,1,0.5116658
3,0,0,0.39558202
3,0,0,0.18052268
3,0,1,0.50964355
3,1,1,0.5792643
3,1,1,0.8151711
3,1,0,0.47348738
3,0,0,0.32376793
3,0,0,0.09192585
3,1,0,0.14634024
3,0,0,0.12501264
3,1,1,0.5670954
3,0,1,0.5414512
3,0,1,0.8232808
3,0,0,0.31034026
3,1,0,0.4543093
3,1,1,0.615291
3,0,1,0.561555
3,0,0,0.41065514
3,0,0,0.2573478
3,0,1,0.5445794
3,0,0,0.29187495
3,1,1,0.5131479
3,1,1,0.6100425
3,1,0,0.48007143
3,1,1,0.66347075
3,0,0,0.26532704
3,0,1,0.6274608
3,0,1,0.6370291
3,0,1,0.69005996
3,1,1,0.68362385
3,0,0,0.33802444
3,1,1,0.6465544
3,0,0,0.21350849
