fold,label,prediction,probability
3,0,1,0.56705487
3,1,1,0.5194728
3,1,1,0.5132349
3,1,1,0.595151
3,0,1,0.54153657
3,1,1,0.67250055
3,0,0,0.40499818
3,1,0,0.30052125
3,1,1,0.61961865
3,0,0,0.35056925
3,1,1,0.5733757
3,1,0,0.3896253
3,1,1,0.5452691
3,0,1,0.57377356
3,1,0,0.30657682
3,0,0,0.41408464
3,0,0,0.300058
3,0,1,0.5685387
3,1,1,0.69272727
3,1,1,0.55849946
3,0,1,0.6228717
3,1,0,0.4704631
3,1,1,0.61951077
3,0,1,0.5485274
3,1,1,0.5734679
3,1,1,0.6255626
3,0,0,0.14702803
3,0,0,0.078274466
3,1,1,0.570252
3,0,1,0.66092616
3,0,1,0.59215915
3,1,1,0.6990196
3,1,0,0.22531451
3,0,0,0.18107125
3,0,1,0.6386012
3,0,1,0.5011168
3,1,1,0.78178924
3,0,0,0.12978503
3,0,0,0.4040783
3,1,0,0.41251928
3,0,0,0.13734631
3,0,1,0.52147204
3,1,1,0.62643516
3,0,0,0.19190836
3,0,1,0.64822155
3,1,0,0.35447165
3,0,0,0.11106977
3,0,0,0.19221382
3,1,1,0.67868024
3,1,1,0.7230227
3,0,0,0.15848258
3,0,0,0.41490644
3,1,0,0.44836283
3,0,0,0.12966596
3,1,0,0.43131712
3,0,0,0.2408206
3,0,0,0.24042252
3,1,1,0.53472716
3,1,0,0.28171092
3,1,0,0.4484499
3,0,0,0.43828452
3,0,0,0.102893725
3,1,1,0.89685434
3,0,1,0.6977969
3,1,1,0.6781374
3,1,1,0.6939453
3,0,1,0.86367327
3,0,0,0.34040785
3,1,1,0.63490796
3,0,1,0.7538748
3,0,1,0.7392464
3,0,1,0.60652703
3,0,0,0.30734086
3,1,1,0.6813542
3,1,1,0.6397545
3,0,0,0.2749526
3,1,1,0.52513295
3,1,1,0.75783706
3,1,1,0.62777877
3,0,1,0.6008549
3,0,0,0.34205362
3,0,1,0.6673947
3,1,1,0.6707361
3,1,1,0.5548806
3,1,1,0.5047552
3,1,1,0.5752705
3,0,1,0.530541
3,0,1,0.50310475
3,0,1,0.66647035
3,0,0,0.0903984
3,1,0,0.44398654
3,0,0,0.11276114
3,0,0,0.139993
3,0,0,0.43274856
3,0,0,0.4872443
3,1,0,0.48251328
3,1,1,0.5715858
3,1,1,0.83095056
3,1,0,0.47271872
3,1,1,0.5905397
3,0,0,0.10589783
3,1,0,0.4848192
3,1,1,0.6573733
3,0,1,0.56749403
3,0,0,0.45554635
3,0,0,0.11180255
3,1,0,0.35936323
3,0,0,0.25307345
3,0,0,0.22183627
3,0,0,0.16453195
3,0,0,0.10478438
3,0,0,0.12298501
3,1,0,0.48217857
3,0,0,0.29647365
3,1,0,0.3548282
3,0,0,0.3850049
3,0,0,0.3660828
3,1,1,0.5475868
3,1,0,0.2668323
3,1,0,0.24838762
3,0,0,0.15598196
3,0,0,0.24686003
3,1,0,0.38503245
3,1,1,0.5474986
3,0,0,0.33038938
3,1,0,0.35776576
3,1,0,0.19446401
3,0,0,0.16222616
3,1,0,0.36716646
3,0,0,0.13775975
3,0,0,0.27692157
3,0,0,0.17880313
3,1,0,0.33562967
3,1,0,0.4522377
3,1,0,0.32791227
3,0,0,0.09438913
3,0,0,0.3497102
3,0,0,0.24347527
3,0,0,0.22442506
3,0,0,0.13499446
3,1,0,0.3619928
3,0,0,0.24658671
3,0,0,0.19510968
3,0,1,0.5454844
3,1,1,0.89116734
3,1,1,0.57415575
3,1,1,0.58913624
3,1,0,0.45284545
3,1,1,0.51149017
3,0,0,0.45584485
3,1,0,0.48758766
3,1,1,0.5923365
3,1,0,0.36964476
3,0,1,0.5456818
3,1,1,0.5845949
3,1,1,0.6233391
3,1,1,0.5933425
3,0,0,0.26738733
3,1,1,0.6530049
3,1,1,0.5638268
3,1,1,0.6880873
3,0,0,0.37119558
3,0,1,0.6622942
3,1,1,0.8442597
3,1,1,0.6944373
3,1,1,0.70702994
3,0,0,0.37534162
3,1,1,0.5674731
3,1,0,0.4941687
3,0,0,0.4975607
3,0,1,0.51442283
3,0,1,0.5442398
3,0,1,0.5897984
3,0,0,0.21630122
3,0,0,0.29401007
3,1,1,0.57207006
3,1,1,0.7212987
3,1,1,0.6777016
3,0,0,0.40584305
3,1,0,0.2682265
3,1,0,0.4861673
3,1,1,0.6813046
3,0,1,0.56745726
3,0,0,0.3941422
3,0,1,0.6780899
3,1,1,0.5145108
3,1,0,0.3502179
3,0,1,0.81706566
3,1,1,0.52571255
3,0,0,0.35745996
3,0,1,0.5877181
3,0,1,0.5595034
3,0,1,0.51306796
3,1,1,0.68535036
3,0,0,0.4451185
3,1,1,0.6479751
3,1,1,0.5747452
3,1,1,0.54513097
3,1,0,0.36356702
3,1,1,0.7744281
3,1,1,0.51014346
3,1,1,0.54269075
3,0,0,0.36681184
3,0,0,0.46654275
3,1,0,0.39670056
3,1,1,0.64498144
3,0,0,0.31499118
3,1,1,0.83359987
3,0,0,0.07941347
3,0,0,0.3983161
3,1,0,0.42285058
3,1,1,0.78378004
3,0,0,0.18260632
3,1,0,0.32807246
3,1,1,0.83478904
3,0,0,0.32815593
3,0,0,0.11667818
3,0,0,0.4868243
3,0,0,0.40244672
3,1,1,0.50753576
3,0,1,0.5469194
3,0,1,0.59607196
3,1,0,0.37533432
3,0,0,0.24899954
3,1,1,0.7809131
3,1,1,0.6599757
3,1,1,0.6615902
3,1,1,0.560358
3,0,1,0.66794366
3,0,0,0.20297234
3,1,1,0.5591295
3,0,1,0.7210835
3,1,1,0.69351137
3,0,1,0.6834554
3,0,0,0.1849413
3,1,1,0.5547362
3,1,1,0.63255215
3,0,0,0.37816218
3,1,1,0.7705485
3,1,1,0.86741793
3,0,1,0.7059523
3,1,1,0.66699874
3,0,1,0.5146181
3,0,1,0.6706547
3,1,1,0.7373158
3,1,1,0.75491685
3,1,1,0.7831258
3,0,0,0.40548962
3,0,1,0.69268125
3,1,1,0.81197894
3,0,0,0.20781311
3,0,0,0.48974493
3,0,1,0.7126207
3,0,1,0.68437696
3,0,0,0.31853786
3,1,0,0.47267947
3,0,1,0.6356627
3,1,0,0.2958316
3,1,0,0.4195583
3,1,1,0.6697138
3,1,1,0.5815388
3,0,0,0.28760767
3,0,1,0.52880424
3,1,0,0.37783197
3,1,1,0.5257904
3,0,0,0.26599815
3,0,0,0.41040012
3,0,0,0.38501936
3,0,1,0.8285454
3,1,1,0.6849868
3,0,1,0.73575604
3,1,1,0.76531917
3,1,0,0.36776528
3,1,0,0.36510625
3,1,1,0.5297989
3,0,0,0.37284702
3,0,0,0.16595674
3,0,0,0.3221145
3,1,1,0.6085529
3,0,1,0.5396967
3,0,1,0.67841107
3,0,0,0.269571
3,0,0,0.43434927
3,1,1,0.6172826
3,1,1,0.8997424
3,1,0,0.42424572
3,1,0,0.3263957
3,0,0,0.43672055
3,0,0,0.37255356
3,0,0,0.43229672
3,1,1,0.710954
3,0,0,0.41328102
3,1,0,0.21911897
3,1,0,0.4737016
3,1,1,0.6258361
3,1,1,0.6237481
3,1,0,0.31999326
3,0,0,0.35619918
3,0,0,0.16952801
3,0,0,0.32008672
3,1,0,0.29395714
3,1,1,0.66373545
3,0,1,0.67739385
3,0,0,0.46923015
3,0,1,0.5367738
3,0,1,0.51793545
3,0,0,0.2387383
3,0,0,0.3334549
3,1,1,0.5272654
3,1,1,0.8213204
3,0,1,0.60704404
3,1,1,0.5447716
3,0,0,0.4773134
3,1,1,0.6601766
3,0,1,0.61600184
3,0,1,0.7459555
3,0,0,0.16696155
3,1,0,0.4426522
3,1,1,0.6393536
3,0,1,0.56990856
3,0,1,0.6912966
3,1,1,0.8802039
3,1,1,0.65151274
3,1,0,0.49396902
3,0,1,0.8578147
3,0,0,0.43247518
3,1,1,0.5824113
3,0,0,0.37150988
3,1,0,0.44411904
3,0,0,0.33828288
3,1,1,0.7356667
3,0,0,0.48438486
3,1,0,0.4479606
3,1,1,0.58088183
3,0,0,0.44853696
3,0,1,0.5604168
3,0,0,0.25056624
3,0,0,0.3972303
3,1,1,0.64925295
3,0,0,0.4952922
3,0,0,0.4003672
3,1,1,0.6321282
3,0,0,0.4700046
3,1,0,0.49205786
3,1,0,0.48228315
3,1,0,0.32153675
3,1,1,0.6973473
3,0,0,0.41921622
3,0,1,0.7286407
3,0,0,0.30717334
3,1,1,0.7744408
3,0,0,0.19166675
3,1,1,0.723109
3,0,1,0.5297989
3,1,1,0.71911323
3,1,0,0.4245929
3,1,0,0.35517463
3,1,0,0.41218996
3,0,1,0.5129237
3,0,0,0.44635195
3,0,1,0.5396967
3,0,1,0.67841107
3,0,0,0.269571
3,0,0,0.43434927
3,1,1,0.6172826
3,1,1,0.81703615
3,1,1,0.52533376
3,1,1,0.6722449
3,0,0,0.27788115
3,1,1,0.6719435
3,1,1,0.5019916
3,0,0,0.30910334
3,1,0,0.46391407
3,0,1,0.54941136
3,1,1,0.5623276
3,1,0,0.4676782
3,0,0,0.13598341
3,1,1,0.90273637
3,1,1,0.85618484
3,0,1,0.57638365
3,0,0,0.36640868
3,0,0,0.092199
3,0,0,0.43124264
3,0,1,0.6477869
3,0,1,0.58129483
3,0,0,0.47841936
3,0,1,0.6611882
3,1,1,0.7365918
3,0,1,0.5031142
3,1,1,0.7109096
3,0,0,0.1923643
3,1,1,0.5086251
3,0,1,0.67766935
3,1,0,0.39803466
3,1,0,0.4719145
3,0,0,0.23821071
3,0,0,0.33328924
3,0,1,0.75902015
3,0,0,0.32959908
3,1,1,0.83877224
3,0,0,0.2280046
3,1,1,0.7049939
3,0,0,0.36672622
3,1,1,0.8068818
3,1,0,0.39268222
3,0,0,0.45853642
3,1,1,0.60716194
3,1,1,0.6065785
3,0,1,0.68814534
3,0,0,0.4386042
3,1,1,0.769228
3,0,1,0.62743247
3,1,1,0.6912893
3,0,1,0.5723671
3,0,1,0.7328728
3,1,1,0.5202245
3,0,0,0.45463464
3,0,1,0.60185343
3,0,1,0.5201349
3,1,1,0.5095345
3,0,1,0.5564278
3,1,1,0.8965067
3,1,1,0.7103774
3,1,0,0.42696586
3,0,1,0.57777774
3,0,1,0.6402574
3,1,1,0.5118297
3,0,0,0.3014345
3,0,0,0.29695952
3,0,0,0.33323076
3,0,0,0.25312534
3,0,1,0.65823364
3,0,1,0.6276251
3,1,1,0.56262
3,1,1,0.7302806
3,0,1,0.73846555
3,1,1,0.83191174
3,1,1,0.71438575
3,0,0,0.20418525
3,0,0,0.40808952
3,0,1,0.5722911
3,0,1,0.60453516
3,1,1,0.73054314
3,0,1,0.50901014
3,0,0,0.38709232
3,0,1,0.7296488
3,1,0,0.377367
3,1,1,0.57477665
3,1,1,0.68437517
3,1,1,0.5305332
3,1,1,0.7360571
3,1,0,0.4554934
3,0,0,0.48576692
3,1,1,0.6288168
3,1,1,0.60322005
3,1,1,0.6833527
3,0,0,0.43774688
3,0,0,0.2078895
3,0,0,0.40481427
3,1,1,0.56867814
3,1,0,0.4838988
3,1,1,0.56447875
3,1,0,0.48841363
3,0,0,0.4416631
3,0,1,0.5772709
3,0,1,0.74731535
3,1,1,0.8927404
3,0,1,0.64911944
3,1,1,0.92687696
3,1,1,0.83374774
3,0,1,0.6146888
3,0,0,0.47230467
3,0,0,0.29571846
3,0,1,0.7110824
3,0,1,0.7514484
3,1,1,0.86071974
3,1,1,0.853831
3,0,0,0.36510703
3,1,1,0.8991998
3,0,1,0.60031015
3,1,1,0.6091161
3,1,1,0.730576
3,0,0,0.2719171
3,1,1,0.89025337
3,1,1,0.7541375
3,1,1,0.6701852
3,1,1,0.6722943
3,0,1,0.70862573
3,0,1,0.5051199
3,1,1,0.66395897
3,0,1,0.63821495
3,0,1,0.6613841
3,0,0,0.3955562
3,1,0,0.36712554
3,1,1,0.5518784
3,1,1,0.64724267
3,1,1,0.80664533
3,0,0,0.4219746
3,1,1,0.5690253
3,0,1,0.53500456
3,1,0,0.43753156
3,0,1,0.7336591
3,0,1,0.5477494
3,1,1,0.51241666
3,0,0,0.4693546
3,0,0,0.24255548
3,1,0,0.3041157
3,0,1,0.69213545
3,1,1,0.8440991
3,1,1,0.90898985
3,1,1,0.8864705
3,1,1,0.59636825
3,1,1,0.67439294
3,1,0,0.4335707
3,1,1,0.6494663
3,0,0,0.2877785
3,1,1,0.53125334
3,1,1,0.6741379
3,1,0,0.31707337
3,0,0,0.22929126
3,0,0,0.13349107
3,1,0,0.44390434
3,0,0,0.4122075
3,0,0,0.313742
3,0,0,0.32270268
3,1,1,0.6112976
3,1,0,0.3054787
3,0,0,0.39261687
3,0,0,0.15600297
3,0,0,0.21869153
3,1,1,0.6191288
3,1,1,0.6809872
3,0,0,0.34371474
3,0,0,0.3266548
3,1,1,0.7078734
3,1,1,0.71915466
3,1,1,0.52103764
3,0,1,0.61499894
3,0,0,0.2805727
3,0,0,0.23710614
3,1,1,0.82744324
3,1,1,0.7834903
3,0,0,0.3821958
3,1,1,0.708297
3,1,1,0.6447553
3,1,0,0.40326682
3,0,0,0.4735568
3,0,0,0.3075563
3,0,0,0.3164155
3,0,1,0.5285293
3,1,1,0.51215327
3,0,1,0.52535254
3,1,1,0.8102588
3,0,0,0.31591308
3,1,1,0.63746285
3,1,1,0.6658514
3,1,1,0.84546626
3,0,0,0.4252803
3,1,1,0.66548663
3,1,0,0.49830818
3,0,0,0.4286793
3,0,1,0.5785288
3,0,1,0.63756216
3,1,1,0.9130483
3,0,1,0.7160947
3,1,1,0.6436389
3,0,1,0.6013946
3,1,0,0.4984878
3,0,0,0.45579955
3,0,1,0.5101482
3,1,1,0.7661841
3,0,0,0.41908714
3,0,0,0.3200638
3,0,0,0.30725121
3,0,1,0.8026915
3,0,1,0.50959986
3,1,1,0.6895575
3,0,1,0.68694687
3,1,0,0.33777
3,1,1,0.65243995
3,0,1,0.61209023
3,0,1,0.5456476
3,1,0,0.43521136
3,1,1,0.5493443
3,1,1,0.5439511
3,0,0,0.25392464
3,1,1,0.7340211
3,0,1,0.5114003
3,1,0,0.3959449
3,1,1,0.58985066
3,1,1,0.5048601
3,0,1,0.8071098
3,1,1,0.5661743
3,1,1,0.65891844
3,0,0,0.3426329
3,1,1,0.66558725
3,1,1,0.6216922
3,0,1,0.5358149
3,0,1,0.7432148
3,0,0,0.37430316
3,0,0,0.32741785
3,0,0,0.4361688
3,0,0,0.24988073
3,0,1,0.6312849
3,0,1,0.54784715
3,0,1,0.63273543
3,0,1,0.6482058
3,0,0,0.40811673
3,1,1,0.84254485
3,0,1,0.51074106
3,0,1,0.7488442
3,1,1,0.5857293
3,0,0,0.18129613
3,0,1,0.5085831
3,0,0,0.39905417
3,1,0,0.28369662
3,1,1,0.61592335
3,0,0,0.2289858
3,1,1,0.5518645
3,1,0,0.43115664
3,0,0,0.3378851
3,1,0,0.4185417
3,0,1,0.54166865
3,1,1,0.7269909
3,0,0,0.29389045
3,0,0,0.27332982
3,0,0,0.09808937
3,1,0,0.21395308
3,1,1,0.6620685
3,1,1,0.55884755
3,1,1,0.75844246
3,1,1,0.6737099
3,1,1,0.72889054
3,1,0,0.3349964
3,1,1,0.5834032
3,0,0,0.45074466
3,0,0,0.47066787
3,1,1,0.50652176
3,0,0,0.4156313
3,0,0,0.3082347
3,1,1,0.5957602
3,0,1,0.6768081
3,0,0,0.44032362
3,1,0,0.4191083
3,0,1,0.5082167
3,0,0,0.4917566
3,1,1,0.7109174
3,1,0,0.47132885
3,1,1,0.6057624
3,0,0,0.23848416
3,1,0,0.4242483
3,0,0,0.33569068
3,1,0,0.4641811
3,1,0,0.28163788
3,0,0,0.22040235
3,0,1,0.54418933
3,1,1,0.62202466
3,1,0,0.4497588
3,1,1,0.50712776
3,0,0,0.44911605
3,0,0,0.37916523
3,0,0,0.29984948
3,0,0,0.48788303
3,0,0,0.48377472
3,0,1,0.53753185
3,1,1,0.5811286
3,0,1,0.7635904
3,1,0,0.45638514
3,1,0,0.43269926
3,1,0,0.43023682
3,0,0,0.17348087
3,0,1,0.5190351
3,0,0,0.23977578
3,1,1,0.7151262
3,0,0,0.45055434
3,0,1,0.54654413
3,1,1,0.53321916
3,0,1,0.5396967
3,0,1,0.7004511
3,1,0,0.45510873
3,1,0,0.45971534
3,1,1,0.8387681
3,0,1,0.6329032
3,1,1,0.69247437
3,1,1,0.56986004
3,1,1,0.7676957
3,0,1,0.6832167
3,1,1,0.5884184
3,1,1,0.6514987
3,0,1,0.6666514
3,0,0,0.47828317
3,0,1,0.5771278
3,1,1,0.73877275
3,0,1,0.50860727
3,0,0,0.14234342
3,0,1,0.54972064
3,0,0,0.23190776
3,0,0,0.45272818
3,1,1,0.80538017
3,1,1,0.77497905
3,0,1,0.5492432
3,0,0,0.4230567
3,1,1,0.76139027
3,0,1,0.7012665
3,1,1,0.7949917
3,1,1,0.5899543
3,1,1,0.56450224
3,0,1,0.5081853
3,0,0,0.476434
3,1,0,0.48035717
3,0,0,0.3812441
3,1,0,0.3464759
3,1,0,0.16658378
3,0,0,0.24442025
3,0,1,0.5225323
3,0,1,0.75086004
3,1,1,0.6046527
3,0,1,0.61715484
3,1,1,0.55497956
3,1,1,0.5561281
3,0,1,0.5105658
3,1,0,0.3660486
3,0,0,0.33397543
3,1,1,0.504514
3,0,1,0.6658804
3,1,1,0.72063625
3,0,0,0.27558684
3,1,0,0.39012197
3,1,1,0.5892473
3,1,1,0.6398987
3,0,0,0.48994336
3,0,1,0.5856013
3,0,1,0.5049809
3,1,0,0.42025572
3,0,0,0.086310156
3,0,1,0.67578363
3,1,1,0.5661353
3,1,0,0.22627047
3,0,1,0.5080249
3,1,1,0.60064334
3,1,1,0.84487635
3,1,0,0.2631498
3,0,0,0.3788485
3,0,0,0.44495353
3,0,1,0.52159035
3,0,1,0.53421557
3,0,0,0.349398
3,1,0,0.3910706
3,1,1,0.6723471
3,0,0,0.30017784
3,0,0,0.1827267
3,1,1,0.7331291
3,1,0,0.37237576
3,1,0,0.44592348
3,1,1,0.5838341
3,1,1,0.5316573
3,0,0,0.1838545
3,1,1,0.5164439
3,1,1,0.6431223
3,1,0,0.4893868
3,0,0,0.16405812
3,1,1,0.75145584
3,0,0,0.44769046
3,0,1,0.61209106
3,1,1,0.59697014
3,0,0,0.3863043
3,0,0,0.4079162
3,0,0,0.1533633
3,0,0,0.3781421
3,0,1,0.5381829
3,1,1,0.61851573
3,0,0,0.2487649
3,0,0,0.34043223
3,1,1,0.72345513
3,1,1,0.7222725
3,0,0,0.24080159
3,0,1,0.6998755
3,0,1,0.71770376
3,0,1,0.5818085
3,1,0,0.2842151
3,0,0,0.35349062
3,0,1,0.5335951
3,1,1,0.6549784
3,1,1,0.76879025
3,0,0,0.32511157
3,0,1,0.5433923
3,1,1,0.6909334
3,0,1,0.5795908
3,1,1,0.6120486
3,0,0,0.14522319
3,0,0,0.27068245
3,0,1,0.5667813
3,1,1,0.6703259
3,0,1,0.54253626
3,1,0,0.4115586
3,0,0,0.46068186
3,1,1,0.52918416
3,0,1,0.66958183
3,0,0,0.33943433
3,1,1,0.6515602
3,1,0,0.3888101
3,0,1,0.5348913
3,1,1,0.5401426
3,1,1,0.54512507
3,0,0,0.33551806
3,1,0,0.30400464
3,0,0,0.45834127
3,1,1,0.5923165
3,0,1,0.8167905
3,0,1,0.76862127
3,0,0,0.25877565
3,0,0,0.2530207
3,1,0,0.45302233
3,0,1,0.61654216
3,1,1,0.5682029
3,1,1,0.52605563
3,1,1,0.61478454
3,0,1,0.83335763
3,1,1,0.65125215
3,0,1,0.5480742
3,0,1,0.69971377
3,1,1,0.86914945
3,0,0,0.4139434
3,0,0,0.35898396
3,0,0,0.273747
3,0,0,0.3454911
3,0,0,0.26209065
3,0,0,0.34664544
3,1,1,0.7343952
3,0,0,0.3590703
3,0,0,0.39777797
3,1,1,0.57942057
3,1,0,0.43848526
3,0,0,0.32284352
3,0,1,0.5156617
3,0,0,0.16815431
3,1,1,0.7064618
3,1,1,0.5460671
3,0,0,0.28140903
3,0,0,0.2838006
3,1,0,0.48512918
3,1,1,0.5203358
3,1,1,0.6918896
3,0,0,0.12464325
3,1,0,0.2792304
3,1,0,0.46436498
3,1,0,0.4799725
3,1,1,0.61881787
3,0,0,0.23556533
3,0,0,0.21368992
3,0,0,0.12619995
3,0,0,0.43822017
3,1,1,0.6904703
3,0,1,0.63360906
3,0,0,0.2612964
3,0,0,0.3787231
3,1,0,0.36064407
3,0,0,0.3829202
3,1,1,0.703113
3,1,0,0.429852
3,1,1,0.63329035
3,1,0,0.44974896
3,0,0,0.26190382
3,0,0,0.4647876
3,1,1,0.7597902
3,0,0,0.3791298
3,0,0,0.49088812
3,0,0,0.17353676
3,1,1,0.5331815
3,0,0,0.37464297
3,1,0,0.4402955
3,0,1,0.7614122
3,0,0,0.38087884
3,1,1,0.74156666
3,0,0,0.29412767
3,1,1,0.56251234
3,1,1,0.5314564
3,1,1,0.6792342
3,0,1,0.56732714
3,1,0,0.37462744
3,0,1,0.51244324
3,0,1,0.5710858
3,0,0,0.4501203
3,0,0,0.4433019
3,1,0,0.29243872
3,1,1,0.59102416
3,0,0,0.35845
3,1,0,0.4630476
3,1,1,0.55110216
3,1,0,0.45890558
3,0,0,0.34957898
3,1,1,0.5025788
3,1,1,0.53640485
3,1,1,0.5354319
3,0,0,0.25963145
3,1,1,0.5943109
3,1,0,0.47943586
3,1,0,0.2743308
3,0,0,0.30196744
3,1,0,0.35263714
3,0,0,0.17479007
3,1,0,0.40811425
3,0,1,0.6293166
3,0,0,0.43095702
3,1,0,0.44463807
3,0,0,0.2115427
3,0,0,0.29949823
3,0,0,0.47165638
3,0,0,0.45354974
3,0,1,0.63113594
3,0,0,0.33863083
3,0,0,0.1960531
3,0,0,0.18263954
3,0,0,0.25866348
3,0,0,0.45312175
3,1,0,0.37592912
3,0,0,0.43467396
3,1,1,0.66889983
3,1,1,0.64170223
3,1,1,0.5706804
3,0,1,0.51968604
3,1,1,0.6058484
3,1,1,0.56431997
3,0,0,0.49941936
3,1,1,0.7055095
3,1,1,0.5545693
3,1,1,0.7194632
3,0,0,0.24922395
3,0,0,0.10371651
3,1,0,0.40890914
3,0,1,0.6143483
3,0,0,0.36335847
3,0,0,0.3503382
3,1,1,0.6881246
3,1,1,0.7690639
3,0,0,0.42861265
3,0,0,0.40366977
3,0,1,0.5350647
3,0,1,0.70563376
3,0,1,0.9111285
3,1,1,0.67381376
3,0,1,0.5399367
3,1,0,0.32047153
3,1,1,0.6261278
3,0,0,0.48161766
3,1,1,0.5772785
3,0,0,0.2570595
3,0,0,0.20556085
3,0,0,0.29742727
3,1,1,0.644761
3,0,1,0.71699476
3,0,0,0.48333082
3,1,1,0.66210145
3,0,0,0.37191507
3,1,1,0.62860745
3,1,1,0.5582673
3,0,0,0.24930795
3,0,0,0.11967581
3,0,0,0.21975914
3,1,1,0.6761768
3,0,0,0.44172305
3,1,1,0.58704334
3,0,0,0.31297338
3,1,0,0.49573618
3,0,0,0.16648243
3,1,1,0.61223626
3,0,1,0.51911277
3,0,1,0.7555727
3,0,0,0.40330368
3,1,0,0.3713961
3,0,1,0.52760667
3,0,1,0.79664403
3,0,0,0.2093902
3,1,1,0.6625479
3,0,0,0.43455666
3,1,1,0.73725444
3,1,0,0.39687103
3,1,1,0.53788614
3,0,0,0.41290367
3,0,0,0.12456383
3,1,1,0.8103869
3,0,0,0.26233417
3,1,1,0.6659812
3,0,0,0.45668706
3,1,1,0.5706469
3,1,1,0.6737464
3,0,1,0.5776925
3,1,1,0.7081241
3,1,0,0.47921365
3,0,0,0.07646199
3,0,1,0.534643
3,1,1,0.50325066
3,0,1,0.5573006
3,0,0,0.31417522
3,1,1,0.5244157
3,1,1,0.5798609
3,1,1,0.62079453
3,1,0,0.4795842
3,1,0,0.41491863
3,0,0,0.39658034
3,0,0,0.3014661
3,1,0,0.35228455
3,0,0,0.3571293
3,0,0,0.41923296
3,0,0,0.14026588
3,0,1,0.5566731
3,0,0,0.2649329
3,0,1,0.6198348
3,1,0,0.37798217
3,0,1,0.73085046
3,1,1,0.72290283
3,1,1,0.789781
3,0,1,0.6064258
3,1,1,0.5182852
3,1,1,0.60300684
3,1,1,0.6546973
3,1,1,0.60542405
3,1,1,0.5750867
3,0,0,0.3823279
3,0,1,0.53798246
3,1,1,0.659834
3,0,1,0.6837811
3,1,1,0.5252796
3,0,1,0.5071175
3,0,0,0.45877072
3,0,0,0.3085605
3,1,1,0.6747171
3,0,1,0.5164287
3,0,0,0.35289118
3,0,0,0.1601356
3,0,0,0.30226797
3,1,1,0.80166477
3,0,0,0.29180723
3,1,1,0.6499426
3,0,1,0.5151386
3,1,1,0.7958141
3,0,1,0.6172839
3,1,1,0.5814034
3,1,1,0.8831286
3,0,0,0.49965063
3,1,1,0.7164865
3,1,1,0.6625053
3,0,1,0.74106693
3,1,1,0.5034513
3,0,0,0.22572696
3,1,1,0.788545
3,0,1,0.7519738
3,0,1,0.5096966
3,1,1,0.5628679
3,1,1,0.6110805
3,1,0,0.29870865
3,1,0,0.33733705
3,0,0,0.4114504
3,0,0,0.29950508
3,1,0,0.44556883
3,1,0,0.34183782
3,0,0,0.35217696
3,0,0,0.40716988
3,0,0,0.3438021
3,0,0,0.2245583
3,0,1,0.5225693
3,0,0,0.30333143
3,1,1,0.57703125
3,1,0,0.43827045
3,0,0,0.23122151
3,0,0,0.4713986
3,0,0,0.38275388
3,0,0,0.32196704
3,1,0,0.40691397
3,1,1,0.63186306
3,0,0,0.2889589
3,0,0,0.19025639
3,0,1,0.746389
3,1,0,0.41260383
3,1,0,0.17401344
3,1,1,0.86050993
3,1,1,0.5787258
3,1,1,0.74168533
3,1,1,0.76485145
3,1,1,0.77655715
3,0,0,0.21456066
3,1,1,0.69245344
3,0,0,0.43815207
3,0,0,0.44580117
3,1,1,0.5898401
3,0,0,0.15161823
3,1,1,0.60451466
3,1,1,0.60751235
3,1,1,0.9034547
3,0,0,0.15593022
3,0,0,0.47809568
3,0,1,0.57979393
3,0,1,0.52928966
3,1,0,0.46235037
3,0,1,0.59537363
3,0,1,0.5683456
3,1,1,0.6392266
3,1,0,0.46120456
3,1,1,0.5967554
3,0,0,0.38598037
3,1,0,0.46874523
3,0,0,0.24445231
3,1,0,0.37181616
3,0,0,0.42930946
3,1,1,0.6426277
3,1,1,0.54378325
3,0,1,0.5906474
3,0,0,0.48758456
3,1,1,0.6896436
3,0,1,0.7290254
3,0,0,0.45373124
3,1,1,0.6545408
3,1,0,0.47082922
3,1,0,0.38410076
3,1,0,0.41625535
3,0,1,0.6189953
3,0,1,0.52601343
3,0,0,0.35028222
3,1,0,0.46208364
3,1,0,0.45789438
3,0,0,0.3595958
3,0,0,0.47101876
3,0,0,0.07092503
3,0,0,0.48695362
3,1,0,0.3502452
3,0,0,0.37028024
3,0,0,0.34997544
3,1,0,0.33773208
3,0,0,0.27743095
3,1,1,0.7503182
3,1,1,0.5972976
3,1,1,0.50671375
3,0,0,0.43645644
3,1,1,0.6290578
3,0,0,0.3731805
3,1,1,0.5000618
3,1,1,0.5270146
3,0,0,0.43815207
3,0,0,0.43040106
3,1,0,0.47440612
3,1,1,0.54402524
3,1,1,0.5693238
3,0,1,0.5260716
3,0,0,0.15707946
3,1,1,0.8965558
3,0,0,0.3739067
3,0,0,0.24976613
3,0,0,0.45165703
3,1,1,0.598171
3,1,1,0.6114612
3,1,0,0.44016457
3,0,0,0.49075216
3,1,1,0.5486308
3,0,0,0.18546127
3,1,0,0.3331793
3,1,1,0.6572024
3,1,0,0.4978246
3,0,0,0.40983146
3,1,1,0.59512675
3,0,1,0.5912322
3,0,0,0.22159417
3,1,1,0.5272486
3,1,1,0.6534368
3,0,0,0.1882143
3,0,0,0.3336277
3,1,1,0.58586127
3,0,1,0.5147486
3,1,1,0.54242194
